,lat,lon,month,prec_est,corrected_prec
2931,32.0,0.0,4,0.15427092,0.08534853499634565
2932,32.0,1.0,4,0.15018156,0.08496438972686877
2933,32.0,2.0,4,0.13632658,0.07799062505729636
2934,32.0,3.0,4,0.12100676,0.06880732513236344
2935,32.0,4.0,4,0.088902265,0.051493752126793677
2936,32.0,5.0,4,0.07761076,0.04392257909342713
2937,32.0,6.0,4,0.07639006,0.044414919239488294
2938,32.0,7.0,4,0.0778549,0.04615242643238005
2939,32.0,8.0,4,0.106541425,0.06421122593721819
2940,32.0,9.0,4,0.12845305,0.07722349043361086
2941,32.0,10.0,4,0.18460539,0.11248171839337871
2942,32.0,11.0,4,0.2476547,0.1510483690620249
2943,32.0,12.0,4,0.35660246,0.21727976835443807
2944,32.0,13.0,4,0.3556259,0.2162491947593119
2945,32.0,14.0,4,0.38211516,0.23580020925465567
2946,32.0,15.0,4,0.3990219,0.2414054589955183
2947,32.0,16.0,4,0.37790373,0.2278926227521376
2948,32.0,17.0,4,0.4676254,0.28342970448088267
2949,32.0,18.0,4,0.45645598,0.276330536535196
2950,32.0,19.0,4,0.43680266,0.25064468312180266
2951,32.0,20.0,4,0.5898788,0.32261977338872994
2952,31.0,-20.0,4,1.0829208,0.10599940742412238
2953,31.0,-19.0,4,0.9940536,0.08676412370046534
2954,31.0,-18.0,4,0.93179774,0.06997348179477267
2955,31.0,-17.0,4,0.8813827,0.07328422291549191
2956,31.0,-16.0,4,0.8150985,0.07047773158696405
2957,31.0,-15.0,4,0.77158046,0.08484752137262049
2958,31.0,-14.0,4,0.68057704,0.10152328923080763
2959,31.0,-13.0,4,0.5859115,0.10278235131985612
2960,31.0,-12.0,4,0.5268295,0.08956930806632897
2961,31.0,-11.0,4,0.6157577,0.0703623470697766
2962,31.0,-10.0,4,0.9150131,0.13867078685474488
2963,31.0,-9.0,4,0.91531825,0.2993083012634007
2964,31.0,-8.0,4,0.61667323,0.22468504757865645
2965,31.0,-7.0,4,0.6438949,0.35569707273193196
2966,31.0,-6.0,4,0.50662684,0.2982426358678034
2967,31.0,-5.0,4,0.17831877,0.10707473328238007
2968,31.0,-4.0,4,0.14481047,0.08900323559651074
2969,31.0,-3.0,4,0.11642912,0.06993400332051472
2970,31.0,-2.0,4,0.10269621,0.06132047138616883
2971,31.0,-1.0,4,0.0945175,0.05349108814949134
2972,31.0,0.0,4,0.10330656,0.060526458124324715
2973,31.0,1.0,4,0.099217206,0.059205189656601376
2974,31.0,2.0,4,0.091160566,0.05630016039062946
2975,31.0,3.0,4,0.075657636,0.046590849351170326
2976,31.0,4.0,4,0.07260588,0.04409271512074095
2977,31.0,5.0,4,0.061314374,0.03702752479629962
2978,31.0,6.0,4,0.05722502,0.034397196836159875
2979,31.0,7.0,4,0.058750898,0.03575258663420967
2980,31.0,8.0,4,0.07169035,0.04308013130745495
2981,31.0,9.0,4,0.09366301,0.05494868100157705
2982,31.0,10.0,4,0.11276701,0.06327510109130219
2983,31.0,11.0,4,0.17630461,0.0919046276888524
2984,31.0,12.0,4,0.1907089,0.10181449430339494
2985,31.0,13.0,4,0.18985441,0.09884846696824727
2986,31.0,14.0,4,0.19424894,0.09963060633672524
2987,31.0,15.0,4,0.21115568,0.10971749619741608
2988,31.0,16.0,4,0.23587492,0.12522805033803464
2989,31.0,17.0,4,0.32608488,0.18569851889819436
2990,31.0,18.0,4,0.355809,0.21021424593079413
2991,31.0,19.0,4,0.3363388,0.20306736969909325
2992,31.0,20.0,4,0.2750595,0.16867701249644593
2993,30.0,-20.0,4,0.927037,0.14984650403032646
2994,30.0,-19.0,4,0.9251449,0.13580698050842832
2995,30.0,-18.0,4,0.8626449,0.12033830628691009
2996,30.0,-17.0,4,0.7529037,0.0715310361910479
2997,30.0,-16.0,4,0.68545985,0.05714328885530255
2998,30.0,-15.0,4,0.58890224,0.04872060237078071
2999,30.0,-14.0,4,0.49704435,0.051465859784175734
3000,30.0,-13.0,4,0.45670012,0.0534048452894369
3001,30.0,-12.0,4,0.3971298,0.052861346012808445
3002,30.0,-11.0,4,0.4903305,0.041191647897526315
3003,30.0,-10.0,4,0.79135585,0.13117471293651745
3004,30.0,-9.0,4,0.6310165,0.05584713559987893
3005,30.0,-8.0,4,0.32980803,0.06164834749212978
3006,30.0,-7.0,4,0.27164152,0.0686486658697668
3007,30.0,-6.0,4,0.1337631,0.058667377991483326
3008,30.0,-5.0,4,0.10715178,0.049450150920153965
3009,30.0,-4.0,4,0.07346037,0.03834460677031665
3010,30.0,-3.0,4,0.06717375,0.036228727831787676
3011,30.0,-2.0,4,0.05344084,0.030232327215659698
3012,30.0,-1.0,4,0.056919843,0.03313590594975797
3013,30.0,0.0,4,0.065708905,0.03805347310416912
3014,30.0,1.0,4,0.0723007,0.04207112062830718
3015,30.0,2.0,4,0.06412199,0.037255648390945036
3016,30.0,3.0,4,0.060948163,0.035441772163936985
3017,30.0,4.0,4,0.05783537,0.03367796195500758
3018,30.0,5.0,4,0.05722502,0.033872457617687736
3019,30.0,6.0,4,0.053135663,0.031921047651799005
3020,30.0,7.0,4,0.05405119,0.031296424376940156
3021,30.0,8.0,4,0.06692961,0.03752541118679327
3022,30.0,9.0,4,0.0778549,0.04054678699990592
3023,30.0,10.0,4,0.09714201,0.04631097084225156
3024,30.0,11.0,4,0.11087492,0.049535308684408474
3025,30.0,12.0,4,0.12540129,0.050956405395266385
3026,30.0,13.0,4,0.12509611,0.04970836164873097
3027,30.0,14.0,4,0.12942961,0.05196933535512472
3028,30.0,15.0,4,0.1379135,0.055398007090782714
3029,30.0,16.0,4,0.1627548,0.0602468250484855
3030,30.0,17.0,4,0.15933684,0.06522414704542859
3031,30.0,18.0,4,0.18906096,0.0650944591212265
3032,30.0,19.0,4,0.17123869,0.05866686330290874
3033,30.0,20.0,4,0.10959318,0.052401090650268586
3034,29.0,-20.0,4,0.72732997,0.14276787001271496
3035,29.0,-19.0,4,0.72519374,0.12939549157424868
3036,29.0,-18.0,4,0.73087,0.12055126301539786
3037,29.0,-17.0,4,0.6210067,0.08777191971873569
3038,29.0,-16.0,4,0.565953,0.06949644324583253
3039,29.0,-15.0,4,0.46786955,0.04995937701097427
3040,29.0,-14.0,4,0.3639877,0.027667653313326802
3041,29.0,-13.0,4,0.32327726,0.02797590331030619
3042,29.0,-12.0,4,0.32016447,0.027681318276133366
3043,29.0,-11.0,4,0.41367033,0.04429081677860876
3044,29.0,-10.0,4,0.33798674,0.06607002734273389
3045,29.0,-9.0,4,0.17630461,0.038275201817047536
3046,29.0,-8.0,4,0.14603117,0.014412618114939857
3047,29.0,-7.0,4,0.08762053,0.0088513019709689
3048,29.0,-6.0,4,0.07700041,0.006592377233924519
3049,29.0,-5.0,4,0.05026701,0.015280321921262193
3050,29.0,-4.0,4,0.0443466,0.015191521865454648
3051,29.0,-3.0,4,0.03805998,0.014410330498166595
3052,29.0,-2.0,4,0.033970624,0.013807954873073121
3053,29.0,-1.0,4,0.037388593,0.0163079063501397
3054,29.0,0.0,4,0.04233244,0.01883740486086323
3055,29.0,1.0,4,0.049046308,0.022657511125060308
3056,29.0,2.0,4,0.05557707,0.025668749533482933
3057,29.0,3.0,4,0.052464277,0.025036416742114723
3058,29.0,4.0,4,0.055027753,0.0268803313462106
3059,29.0,5.0,4,0.054356366,0.028359738987858686
3060,29.0,6.0,4,0.053135663,0.028307072525584533
3061,29.0,7.0,4,0.054112226,0.028933752622613194
3062,29.0,8.0,4,0.05911711,0.02972216455359167
3063,29.0,9.0,4,0.0700424,0.03196020506969821
3064,29.0,10.0,4,0.06821135,0.027365604141754853
3065,29.0,11.0,4,0.08206633,0.02372080165240398
3066,29.0,12.0,4,0.085484296,0.022722848170976136
3067,29.0,13.0,4,0.085118085,0.02369538567734963
3068,29.0,14.0,4,0.08762053,0.02414484056308155
3069,29.0,15.0,4,0.09616545,0.02478835267695363
3070,29.0,16.0,4,0.10019377,0.025056279155793882
3071,29.0,17.0,4,0.096714765,0.016861217175085395
3072,29.0,18.0,4,0.08206633,0.012459887328465338
3073,29.0,19.0,4,0.064060956,0.00952444925883347
3074,29.0,20.0,4,0.05972746,0.010983112055104266
3075,28.0,-20.0,4,0.59256434,0.17297275795040573
3076,28.0,-19.0,4,0.51773524,0.12730523098285765
3077,28.0,-18.0,4,0.5228622,0.1190685640358877
3078,28.0,-17.0,4,0.45401457,0.08615978412622934
3079,28.0,-16.0,4,0.39865568,0.06610818506198265
3080,28.0,-15.0,4,0.3582504,0.05218648872330483
3081,28.0,-14.0,4,0.2538803,0.03620768430235744
3082,28.0,-13.0,4,0.23111418,0.031210620951407572
3083,28.0,-12.0,4,0.22763517,0.02687347857807933
3084,28.0,-11.0,4,0.19571379,0.03234431125644896
3085,28.0,-10.0,4,0.11960295,0.030311613838441685
3086,28.0,-9.0,4,0.09177092,0.02496804179084179
3087,28.0,-8.0,4,0.061314374,0.013775360727004034
3088,28.0,-7.0,4,0.05533293,0.012724549250480355
3089,28.0,-6.0,4,0.044651777,0.018616729289878925
3090,28.0,-5.0,4,0.039280683,0.006976646409406564
3091,28.0,-4.0,4,0.033299237,0.006025451685713763
3092,28.0,-3.0,4,0.025791911,0.005011572469524375
3093,28.0,-2.0,4,0.021702556,0.004325492327383807
3094,28.0,-1.0,4,0.02139738,0.004553493397216674
3095,28.0,0.0,4,0.026402263,0.007251789716351173
3096,28.0,1.0,4,0.029881267,0.008407655705156173
3097,28.0,2.0,4,0.036473066,0.011980404295649625
3098,28.0,3.0,4,0.04056242,0.013460787145259178
3099,28.0,4.0,4,0.043064862,0.01576846695259717
3100,28.0,5.0,4,0.04837492,0.019741492076952413
3101,28.0,6.0,4,0.047154218,0.021232373403801248
3102,28.0,7.0,4,0.050633222,0.02264379137574432
3103,28.0,8.0,4,0.055638105,0.022342148412316607
3104,28.0,9.0,4,0.046543866,0.01632756705700115
3105,28.0,10.0,4,0.044651777,0.011774786831047419
3106,28.0,11.0,4,0.051853925,0.011213311979848225
3107,28.0,12.0,4,0.05533293,0.008376952137065142
3108,28.0,13.0,4,0.052464277,0.007854513719808835
3109,28.0,14.0,4,0.055027753,0.00802479307114156
3110,28.0,15.0,4,0.053746015,0.0073679276338091204
3111,28.0,16.0,4,0.05783537,0.007798756445123235
3112,28.0,17.0,4,0.06436613,0.006119142689379446
3113,28.0,18.0,4,0.04965666,0.004425126674263238
3114,28.0,19.0,4,0.038975507,0.0034112955732417977
3115,28.0,20.0,4,0.034580976,0.004401490831475884
3116,27.0,-20.0,4,0.4903305,0.20497467124627428
3117,27.0,-19.0,4,0.41495207,0.1484309487995186
3118,27.0,-18.0,4,0.34860685,0.12125646900513987
3119,27.0,-17.0,4,0.27927092,0.08182283669121047
3120,27.0,-16.0,4,0.25522307,0.05553536055080082
3121,27.0,-15.0,4,0.21451262,0.03822891308345825
3122,27.0,-14.0,4,0.19040373,0.03340150212249506
3123,27.0,-13.0,4,0.16745451,0.029393965310493052
3124,27.0,-12.0,4,0.1446884,0.024440021744093557
3125,27.0,-11.0,4,0.112461835,0.0197459152803977
3126,27.0,-10.0,4,0.09177092,0.025106016121746032
3127,27.0,-9.0,4,0.06375578,0.02661057114049816
3128,27.0,-8.0,4,0.046849042,0.016525113054767674
3129,27.0,-7.0,4,0.040867597,0.018055824773146073
3130,27.0,-6.0,4,0.03958586,0.021833389065527536
3131,27.0,-5.0,4,0.0342758,0.016879972017767975
3132,27.0,-4.0,4,0.030491618,0.005641278539806325
3133,27.0,-3.0,4,0.022923259,0.0020511882072934626
3134,27.0,-2.0,4,0.019200115,0.0018228377566215077
3135,27.0,-1.0,4,0.018833904,0.002063734742774756
3136,27.0,0.0,4,0.016941814,0.0024903774535330633
3137,27.0,1.0,4,0.020420818,0.0030446181937114187
3138,27.0,2.0,4,0.019200115,0.0030400385710683004
3139,27.0,3.0,4,0.023228435,0.005030040469847875
3140,27.0,4.0,4,0.025120525,0.006116825577999744
3141,27.0,5.0,4,0.030491618,0.008833932183269371
3142,27.0,6.0,4,0.03805998,0.012098408047598787
3143,27.0,7.0,4,0.04147795,0.013596620331738698
3144,27.0,8.0,4,0.045262128,0.013520407711493786
3145,27.0,9.0,4,0.03616789,0.008971120665325695
3146,27.0,10.0,4,0.02731779,0.005298665261328757
3147,27.0,11.0,4,0.034580976,0.0051889595918287275
3148,27.0,12.0,4,0.03769377,0.004052952673492906
3149,27.0,13.0,4,0.03488615,0.0029027869776188362
3150,27.0,14.0,4,0.032688886,0.002544218293094487
3151,27.0,15.0,4,0.031407148,0.0024395748461738934
3152,27.0,16.0,4,0.034580976,0.0029778365407941623
3153,27.0,17.0,4,0.041172773,0.0036571368091621883
3154,27.0,18.0,4,0.04056242,0.004111571129896123
3155,27.0,19.0,4,0.029881267,0.0036226226840377065
3156,27.0,20.0,4,0.022312908,0.004006199733076803
3157,26.0,-20.0,4,0.35410002,0.16925149569698905
3158,26.0,-19.0,4,0.32053068,0.14288504202642452
3159,26.0,-18.0,4,0.25381926,0.10706579636873853
3160,26.0,-17.0,4,0.21182707,0.08587392193649081
3161,26.0,-16.0,4,0.18747404,0.06351413134571302
3162,26.0,-15.0,4,0.1705673,0.04722448306903915
3163,26.0,-14.0,4,0.14645842,0.03702075001177723
3164,26.0,-13.0,4,0.15427092,0.03683960670140586
3165,26.0,-12.0,4,0.1313217,0.026510007633647224
3166,26.0,-11.0,4,0.09030607,0.019597090487289495
3167,26.0,-10.0,4,0.069371015,0.016948976731325845
3168,26.0,-9.0,4,0.05783537,0.020565799753312918
3169,26.0,-8.0,4,0.040867597,0.02013056628686985
3170,26.0,-7.0,4,0.036473066,0.02063025057273807
3171,26.0,-6.0,4,0.035191327,0.021007021247059263
3172,26.0,-5.0,4,0.033604413,0.020149214587696914
3173,26.0,-4.0,4,0.029881267,0.01250443251809429
3174,26.0,-3.0,4,0.027989177,0.004930503410051844
3175,26.0,-2.0,4,0.024204997,0.005217590094701893
3176,26.0,-1.0,4,0.018528728,0.0033465603842055772
3177,26.0,0.0,4,0.016636638,0.0023117742909659024
3178,26.0,1.0,4,0.011936931,0.0013746218257064508
3179,26.0,2.0,4,0.010655193,0.0008879789620588065
3180,26.0,3.0,4,0.014134197,0.0012862636663758108
3181,26.0,4.0,4,0.016026286,0.002415387470375988
3182,26.0,5.0,4,0.016636638,0.0028859763763957316
3183,26.0,6.0,4,0.024204997,0.005144494834769259
3184,26.0,7.0,4,0.038975507,0.008355569042351853
3185,26.0,8.0,4,0.042759687,0.007424698232898884
3186,26.0,9.0,4,0.037083417,0.005594992492963476
3187,26.0,10.0,4,0.028294353,0.004002735707405014
3188,26.0,11.0,4,0.020420818,0.0021680475145605164
3189,26.0,12.0,4,0.023594646,0.0020073278811975396
3190,26.0,13.0,4,0.024510173,0.0026152395125929586
3191,26.0,14.0,4,0.022312908,0.0031862479787885594
3192,26.0,15.0,4,0.022923259,0.0033781468697250292
3193,26.0,16.0,4,0.026097087,0.0041215985023894475
3194,26.0,17.0,4,0.024815349,0.0040074768821911425
3195,26.0,18.0,4,0.024204997,0.004139508489855109
3196,26.0,19.0,4,0.019200115,0.0034201825625503708
3197,26.0,20.0,4,0.011631755,0.0021925070170850935
3198,25.0,-20.0,4,0.25021818,0.1375363255428587
3199,25.0,-19.0,4,0.21646574,0.11190588885510724
3200,25.0,-18.0,4,0.19742277,0.0937314767350639
3201,25.0,-17.0,4,0.15518644,0.07042379031381221
3202,25.0,-16.0,4,0.13608244,0.057493066712161235
3203,25.0,-15.0,4,0.11911467,0.04800657833603314
3204,25.0,-14.0,4,0.12857512,0.04532255271086818
3205,25.0,-13.0,4,0.13638762,0.04737915395926342
3206,25.0,-12.0,4,0.12668303,0.04005106275130425
3207,25.0,-11.0,4,0.08542326,0.023072189452023644
3208,25.0,-10.0,4,0.059422284,0.01704685767649559
3209,25.0,-9.0,4,0.04776457,0.015754708581223652
3210,25.0,-8.0,4,0.0443466,0.02064240695678358
3211,25.0,-7.0,4,0.039891034,0.02380345687910271
3212,25.0,-6.0,4,0.03769377,0.023829507719426674
3213,25.0,-5.0,4,0.03616789,0.02143944184271291
3214,25.0,-4.0,4,0.025120525,0.010863171965982008
3215,25.0,-3.0,4,0.023228435,0.009726198019735094
3216,25.0,-2.0,4,0.022007732,0.009748042245170882
3217,25.0,-1.0,4,0.016331462,0.0077401392133169015
3218,25.0,0.0,4,0.011631755,0.00485671745713136
3219,25.0,1.0,4,0.006932048,0.002944264213019322
3220,25.0,2.0,4,0.0075423997,0.0027756291067071973
3221,25.0,3.0,4,0.011021404,0.0016969180624679004
3222,25.0,4.0,4,0.012913493,0.0012722611186381683
3223,25.0,5.0,4,0.013523845,0.0010665580827013846
3224,25.0,6.0,4,0.017308025,0.0014151409391254856
3225,25.0,7.0,4,0.032078534,0.003990181137972066
3226,25.0,8.0,4,0.033299237,0.004917950051558249
3227,25.0,9.0,4,0.027684001,0.0029842393383783254
3228,25.0,10.0,4,0.033604413,0.0041713977746769566
3229,25.0,11.0,4,0.025791911,0.002865867767176222
3230,25.0,12.0,4,0.02139738,0.0030560477819142964
3231,25.0,13.0,4,0.022312908,0.00364748504615917
3232,25.0,14.0,4,0.018223552,0.003227886349192926
3233,25.0,15.0,4,0.018833904,0.0033649804879391128
3234,25.0,16.0,4,0.016636638,0.0030186615228777213
3235,25.0,17.0,4,0.015415935,0.003072785759245081
3236,25.0,18.0,4,0.0125472825,0.003076979477786029
3237,25.0,19.0,4,0.0075423997,0.002388692369854007
3238,25.0,20.0,4,0.007237224,0.0025001219923403
3239,24.0,-20.0,4,0.17722014,0.10396760171918992
3240,24.0,-19.0,4,0.15591887,0.08677173462814292
3241,24.0,-18.0,4,0.13663176,0.07359157992911423
3242,24.0,-17.0,4,0.1134384,0.057857139587192595
3243,24.0,-16.0,4,0.09427336,0.0449709479495663
3244,24.0,-15.0,4,0.0990341,0.04478716756734821
3245,24.0,-14.0,4,0.108433515,0.04669304594466954
3246,24.0,-13.0,4,0.11630705,0.04922925542196045
3247,24.0,-12.0,4,0.106541425,0.04445871062599268
3248,24.0,-11.0,4,0.08682707,0.031949515784770614
3249,24.0,-10.0,4,0.060642987,0.02139633502588058
3250,24.0,-9.0,4,0.047154218,0.018693874803401067
3251,24.0,-8.0,4,0.043675214,0.018271599305459373
3252,24.0,-7.0,4,0.0342758,0.01957462738302315
3253,24.0,-6.0,4,0.032078534,0.020268162469705857
3254,24.0,-5.0,4,0.03177336,0.01893290447735951
3255,24.0,-4.0,4,0.020725993,0.010262038501227502
3256,24.0,-3.0,4,0.016331462,0.007357789910053469
3257,24.0,-2.0,4,0.015110759,0.005838686211534797
3258,24.0,-1.0,4,0.013218669,0.005573053251965311
3259,24.0,0.0,4,0.008457927,0.004595004452656483
3260,24.0,1.0,4,0.0075423997,0.004151424986153758
3261,24.0,2.0,4,0.008152751,0.004840964652627846
3262,24.0,3.0,4,0.008824138,0.004708564224733319
3263,24.0,4.0,4,0.010655193,0.006329430826572495
3264,24.0,5.0,4,0.024449138,0.01382970924036256
3265,24.0,6.0,4,0.028294353,0.015566474429772926
3266,24.0,7.0,4,0.020420818,0.01223290277683976
3267,24.0,8.0,4,0.021702556,0.0121625432879599
3268,24.0,9.0,4,0.02103117,0.01127997844369598
3269,24.0,10.0,4,0.027012615,0.007874056368367332
3270,24.0,11.0,4,0.025791911,0.007059653136080665
3271,24.0,12.0,4,0.02139738,0.005862267426526859
3272,24.0,13.0,4,0.016941814,0.004935965504925362
3273,24.0,14.0,4,0.012913493,0.0034930299079472867
3274,24.0,15.0,4,0.012913493,0.0035475693358436467
3275,24.0,16.0,4,0.010655193,0.0027364638699473617
3276,24.0,17.0,4,0.009129314,0.0027451114948628653
3277,24.0,18.0,4,0.0062606614,0.00250722215820238
3278,24.0,19.0,4,0.0050399583,0.002162010688028692
3279,24.0,20.0,4,0.0047347825,0.0022494671498883363
3280,23.0,-20.0,4,0.14932707,0.08928297352054645
3281,23.0,-19.0,4,0.12790373,0.07617033215147181
3282,23.0,-18.0,4,0.108189374,0.06264009537850976
3283,23.0,-17.0,4,0.084873945,0.047622217010297646
3284,23.0,-16.0,4,0.091160566,0.048934032667184754
3285,23.0,-15.0,4,0.09586027,0.0511903657098262
3286,23.0,-14.0,4,0.09463957,0.048073316373560965
3287,23.0,-13.0,4,0.10257414,0.050799796610490174
3288,23.0,-12.0,4,0.10660246,0.04791584728521961
3289,23.0,-11.0,4,0.086643964,0.03731697239867068
3290,23.0,-10.0,4,0.05508879,0.023586983856561314
3291,23.0,-9.0,4,0.04147795,0.020463377901129485
3292,23.0,-8.0,4,0.031407148,0.015827521656257462
3293,23.0,-7.0,4,0.022007732,0.011814308086025401
3294,23.0,-6.0,4,0.023228435,0.014020344905438808
3295,23.0,-5.0,4,0.022923259,0.013731673962267934
3296,23.0,-4.0,4,0.019810466,0.010612335138654916
3297,23.0,-3.0,4,0.015415935,0.006581499954247698
3298,23.0,-2.0,4,0.011631755,0.003872725450311146
3299,23.0,-1.0,4,0.009739665,0.0017799477075686263
3300,23.0,0.0,4,0.009129314,0.0037144761585646943
3301,23.0,1.0,4,0.008152751,0.003673413169859553
3302,23.0,2.0,4,0.0075423997,0.0043061020042306185
3303,23.0,3.0,4,0.008152751,0.0048916712940394
3304,23.0,4.0,4,0.0075423997,0.004803221203191907
3305,23.0,5.0,4,0.02139738,0.014083649719489007
3306,23.0,6.0,4,0.024204997,0.015520767640526567
3307,23.0,7.0,4,0.016331462,0.01044680184755953
3308,23.0,8.0,4,0.017918376,0.011349590017331912
3309,23.0,9.0,4,0.017308025,0.010743805314919783
3310,23.0,10.0,4,0.012242107,0.006726909579137677
3311,23.0,11.0,4,0.011021404,0.005213955671105971
3312,23.0,12.0,4,0.011936931,0.0056176461050788315
3313,23.0,13.0,4,0.0075423997,0.0038195334858500303
3314,23.0,14.0,4,0.0066268723,0.0031917398608668113
3315,23.0,15.0,4,0.0066268723,0.0029781311211905656
3316,23.0,16.0,4,0.007237224,0.003272742226983739
3317,23.0,17.0,4,0.00565031,0.0023809148060379825
3318,23.0,18.0,4,0.004063396,0.001846313586020605
3319,23.0,19.0,4,0.0028426927,0.0015223864459126366
3320,23.0,20.0,4,0.0025375169,0.0014362777555076269
3321,22.0,-20.0,4,0.12186125,0.07420778655471903
3322,22.0,-19.0,4,0.10434416,0.06182259375872045
3323,22.0,-18.0,4,0.0844467,0.05014804378775173
3324,22.0,-17.0,4,0.0879257,0.05216879687575046
3325,22.0,-16.0,4,0.09439543,0.05492284157516269
3326,22.0,-15.0,4,0.10190275,0.057509578451743586
3327,22.0,-14.0,4,0.10055998,0.05565998924733688
3328,22.0,-13.0,4,0.09933928,0.054510288511798406
3329,22.0,-12.0,4,0.10342863,0.05562012531471426
3330,22.0,-11.0,4,0.080845624,0.040154699159521405
3331,22.0,-10.0,4,0.049046308,0.02633810736526402
3332,22.0,-9.0,4,0.036473066,0.021657142039343696
3333,22.0,-8.0,4,0.026402263,0.015739293571688448
3334,22.0,-7.0,4,0.027989177,0.01677142414514429
3335,22.0,-6.0,4,0.02920988,0.017020872643095594
3336,22.0,-5.0,4,0.022923259,0.01301311157993871
3337,22.0,-4.0,4,0.019810466,0.011785866344251914
3338,22.0,-3.0,4,0.013523845,0.0071972446142676925
3339,22.0,-2.0,4,0.009739665,0.0032252011486531133
3340,22.0,-1.0,4,0.008152751,0.0015300872756039414
3341,22.0,0.0,4,0.0075423997,0.0013858187384233722
3342,22.0,1.0,4,0.0059554856,0.001745359119715354
3343,22.0,2.0,4,0.005345134,0.001765060998685556
3344,22.0,3.0,4,0.0043685716,0.002082652389843348
3345,22.0,4.0,4,0.00375822,0.002016889567071849
3346,22.0,5.0,4,0.00565031,0.003381476639510644
3347,22.0,6.0,4,0.008457927,0.005056452174167785
3348,22.0,7.0,4,0.008824138,0.00528963697205221
3349,22.0,8.0,4,0.010350017,0.006215561277105914
3350,22.0,9.0,4,0.010044841,0.005738867389468369
3351,22.0,10.0,4,0.0050399583,0.0027984779704744635
3352,22.0,11.0,4,0.0034530442,0.0017067452442100298
3353,22.0,12.0,4,0.0043685716,0.0024329824557117307
3354,22.0,13.0,4,0.0062606614,0.003616493928446242
3355,22.0,14.0,4,0.005345134,0.003291866602326032
3356,22.0,15.0,4,0.005345134,0.003237454118680154
3357,22.0,16.0,4,0.0059554856,0.0035651631285912966
3358,22.0,17.0,4,0.0059554856,0.003552428996652389
3359,22.0,18.0,4,0.0043685716,0.0024127893103956417
3360,22.0,19.0,4,0.0018661302,0.0011144704289549252
3361,22.0,20.0,4,0.0015609544,0.001022487205759716
3362,21.0,-20.0,4,0.09207609,0.05823735535308691
3363,21.0,-19.0,4,0.07449797,0.04712731252890507
3364,21.0,-18.0,4,0.069126874,0.04148837182581258
3365,21.0,-17.0,4,0.07260588,0.04322066921906148
3366,21.0,-16.0,4,0.08823088,0.05261775156583027
3367,21.0,-15.0,4,0.09586027,0.05721790174684224
3368,21.0,-14.0,4,0.094944745,0.05642664106631325
3369,21.0,-13.0,4,0.09366301,0.05260329361335993
3370,21.0,-12.0,4,0.08243254,0.04542550675083162
3371,21.0,-11.0,4,0.05972746,0.03307534582320152
3372,21.0,-10.0,4,0.04837492,0.028697875076989825
3373,21.0,-9.0,4,0.03580168,0.0226521353233199
3374,21.0,-8.0,4,0.035496503,0.0224194137529594
3375,21.0,-7.0,4,0.037083417,0.02213054149695038
