,lat,lon,month,prec_est,corrected_prec
2956,31.0,-16.0,2,1.2457967,0.1798397411618855
2957,31.0,-15.0,2,1.190743,0.19713561695257792
2958,31.0,-14.0,2,1.1132283,0.30193278603901597
2959,31.0,-13.0,2,1.0319295,0.3145710945111541
2960,31.0,-12.0,2,0.9133993,0.2520350642837598
2961,31.0,-11.0,2,0.9812704,0.1506178179659381
2962,31.0,-10.0,2,1.163033,0.2619751562661021
2963,31.0,-9.0,2,0.9590536,0.553622600397002
2964,31.0,-8.0,2,0.60883385,0.3160474965586843
2965,31.0,-7.0,2,0.5741659,0.3479463530902121
2966,31.0,-6.0,2,0.50690514,0.31005294229846897
2967,31.0,-5.0,2,0.27607018,0.19821354717018785
2968,31.0,-4.0,2,0.25385338,0.18811738862969957
2969,31.0,-3.0,2,0.24689536,0.18124163052502532
2970,31.0,-2.0,2,0.22711997,0.15936654329262356
2971,31.0,-1.0,2,0.20136313,0.15139753686874258
2972,31.0,0.0,2,0.18073325,0.13708394403035
2973,31.0,1.0,2,0.15241294,0.11476216370414248
2974,31.0,2.0,2,0.13825278,0.09747603995904394
2975,31.0,3.0,2,0.12372641,0.08961765881649814
2976,31.0,4.0,2,0.109322116,0.08059989921390275
2977,31.0,5.0,2,0.08478598,0.061939033759445664
2978,31.0,6.0,2,0.07135825,0.052602782217209085
2979,31.0,7.0,2,0.0731893,0.05369811025530536
2980,31.0,8.0,2,0.08295493,0.060599846486556315
2981,31.0,9.0,2,0.10273032,0.06804698060295744
2982,31.0,10.0,2,0.11994223,0.07502599579886993
2983,31.0,11.0,2,0.15705161,0.09513498259978967
2984,31.0,12.0,2,0.16461997,0.09887865151760972
2985,31.0,13.0,2,0.16156821,0.09769029711024513
2986,31.0,14.0,2,0.17536215,0.10592970587761417
2987,31.0,15.0,2,0.3002401,0.18160699441094164
2988,31.0,16.0,2,0.3396688,0.20639406067516375
2989,31.0,17.0,2,0.68195397,0.47269035229650763
2990,31.0,18.0,2,0.8339315,0.6122296354002563
2991,31.0,19.0,2,0.888619,0.6451733953815662
2992,31.0,20.0,2,0.74323326,0.5173155827145356
2993,30.0,-20.0,2,1.3498006,0.18109191881813677
2994,30.0,-19.0,2,1.3554158,0.17044628117330973
2995,30.0,-18.0,2,1.2807088,0.18928527549184912
2996,30.0,-17.0,2,1.1503377,0.16568383476165813
2997,30.0,-16.0,2,1.0758748,0.13521590913301315
2998,30.0,-15.0,2,0.9741903,0.1405310546095188
2999,30.0,-14.0,2,0.89545494,0.1297625884221591
3000,30.0,-13.0,2,0.8007284,0.12441519558775944
3001,30.0,-12.0,2,0.6814657,0.11716599136172083
3002,30.0,-11.0,2,0.70465904,0.09457653655231364
3003,30.0,-10.0,2,0.8870321,0.11831230659729641
3004,30.0,-9.0,2,0.7094198,0.10507049164296414
3005,30.0,-8.0,2,0.3565145,0.11895895006294425
3006,30.0,-7.0,2,0.2977987,0.13535507733106258
3007,30.0,-6.0,2,0.2302938,0.10629201329803914
3008,30.0,-5.0,2,0.23310141,0.10802690607023749
3009,30.0,-4.0,2,0.21088462,0.11935518175738548
3010,30.0,-3.0,2,0.18927817,0.11108984988673291
3011,30.0,-2.0,2,0.16938071,0.10197492688988082
3012,30.0,-1.0,2,0.15241294,0.09279670194288822
3013,30.0,0.0,2,0.13166098,0.08712326964813416
3014,30.0,1.0,2,0.1266561,0.08201495473346289
3015,30.0,2.0,2,0.112495944,0.07317371625163965
3016,30.0,3.0,2,0.09626059,0.060860868879839575
3017,30.0,4.0,2,0.081734225,0.05080163411729121
3018,30.0,5.0,2,0.069771335,0.044674342901892664
3019,30.0,6.0,2,0.05622153,0.035645908188800576
3020,30.0,7.0,2,0.059395358,0.036876367491574115
3021,30.0,8.0,2,0.06916098,0.041896137261734245
3022,30.0,9.0,2,0.07941489,0.04743722239939957
3023,30.0,10.0,2,0.096870944,0.05189205245082276
3024,30.0,11.0,2,0.11090903,0.05414976828495271
3025,30.0,12.0,2,0.11847739,0.05360093750997218
3026,30.0,13.0,2,0.11530356,0.051711833859509095
3027,30.0,14.0,2,0.12921958,0.05602833800871344
3028,30.0,15.0,2,0.13288169,0.0598854885759328
3029,30.0,16.0,2,0.17243247,0.08034484641515255
3030,30.0,17.0,2,0.15863852,0.07182233266849895
3031,30.0,18.0,2,0.31110436,0.1554706304704238
3032,30.0,19.0,2,0.31757408,0.16030091331545618
3033,30.0,20.0,2,0.17170005,0.0913717522548139
3034,29.0,-20.0,2,1.1220174,0.16204289450929107
3035,29.0,-19.0,2,1.1275105,0.13857859004582243
3036,29.0,-18.0,2,1.1200643,0.1280279363364046
3037,29.0,-17.0,2,0.9894491,0.1578930575208425
3038,29.0,-16.0,2,0.87116295,0.12910615488107513
3039,29.0,-15.0,2,0.76752526,0.11356521242511301
3040,29.0,-14.0,2,0.66303307,0.08908458248638526
3041,29.0,-13.0,2,0.5675741,0.07017430035381766
3042,29.0,-12.0,2,0.49750572,0.06685366503953177
3043,29.0,-11.0,2,0.5203329,0.0757453317361628
3044,29.0,-10.0,2,0.4412313,0.08613733536777166
3045,29.0,-9.0,2,0.26264244,0.053168466560518046
3046,29.0,-8.0,2,0.23664145,0.033589161970030666
3047,29.0,-7.0,2,0.17755942,0.02594557053757965
3048,29.0,-6.0,2,0.17218833,0.0243464238539806
3049,29.0,-5.0,2,0.17499594,0.10297146068331367
3050,29.0,-4.0,2,0.16754965,0.08821556568504936
3051,29.0,-3.0,2,0.14582114,0.07410516986459907
3052,29.0,-2.0,2,0.13227133,0.06787121767101538
3053,29.0,-1.0,2,0.11530356,0.050293144218423354
3054,29.0,0.0,2,0.1122518,0.051041894048690056
3055,29.0,1.0,2,0.10712485,0.05525455031625079
3056,29.0,2.0,2,0.097725436,0.05142538941112559
3057,29.0,3.0,2,0.081368014,0.04314917135159396
3058,29.0,4.0,2,0.07477622,0.03962272354181042
3059,29.0,5.0,2,0.06281333,0.03625547590673375
3060,29.0,6.0,2,0.057808444,0.032895083555968124
3061,29.0,7.0,2,0.060982272,0.03296140303016685
3062,29.0,8.0,2,0.0641561,0.034274268248918945
3063,29.0,9.0,2,0.07453208,0.0349347881697126
3064,29.0,10.0,2,0.07917075,0.03575096541845419
3065,29.0,11.0,2,0.093330905,0.051428177469751535
3066,29.0,12.0,2,0.085762545,0.050354834659100914
3067,29.0,13.0,2,0.08271079,0.047302309136889945
3068,29.0,14.0,2,0.08820395,0.05007043662377685
3069,29.0,15.0,2,0.0921102,0.052915508016623876
3070,29.0,16.0,2,0.09052329,0.052058981665522634
3071,29.0,17.0,2,0.07660727,0.02628782599905256
3072,29.0,18.0,2,0.0641561,0.021475804276330255
3073,29.0,19.0,2,0.07062583,0.02317516922520453
3074,29.0,20.0,2,0.06696372,0.025777247312390558
3075,28.0,-20.0,2,0.95990807,0.18987625911737163
3076,28.0,-19.0,2,0.85260826,0.15240024777871805
3077,28.0,-18.0,2,0.8443075,0.14736359349871037
3078,28.0,-17.0,2,0.74286705,0.1126476129789916
3079,28.0,-16.0,2,0.62397057,0.06843621336726229
3080,28.0,-15.0,2,0.57257897,0.07292137740738606
3081,28.0,-14.0,2,0.46735436,0.059999402875650976
3082,28.0,-13.0,2,0.35566002,0.052848189866859796
3083,28.0,-12.0,2,0.28473717,0.043302002207954465
3084,28.0,-11.0,2,0.24909262,0.030139286331239096
3085,28.0,-10.0,2,0.16962485,0.031390684344574725
3086,28.0,-9.0,2,0.1702352,0.035449093412098065
3087,28.0,-8.0,2,0.14423423,0.025211310057837066
3088,28.0,-7.0,2,0.14423423,0.025172918285937963
3089,28.0,-6.0,2,0.1389852,0.043495519305496395
3090,28.0,-5.0,2,0.13678794,0.018047286011331588
3091,28.0,-4.0,2,0.12921958,0.04548020725825218
3092,28.0,-3.0,2,0.11823325,0.0402240438271739
3093,28.0,-2.0,2,0.104683444,0.037046232084115484
3094,28.0,-1.0,2,0.093697116,0.03663588158394814
3095,28.0,0.0,2,0.09040122,0.05173441301318181
3096,28.0,1.0,2,0.08490805,0.04460310494052174
3097,28.0,2.0,2,0.07538657,0.03910660717551877
3098,28.0,3.0,2,0.07575278,0.039842226046164775
3099,28.0,4.0,2,0.06916098,0.03510206481431904
3100,28.0,5.0,2,0.065987155,0.028786375813170503
3101,28.0,6.0,2,0.060982272,0.02709421821443046
3102,28.0,7.0,2,0.058174655,0.02532606080265409
3103,28.0,8.0,2,0.061348483,0.031196489164916626
3104,28.0,9.0,2,0.06317954,0.03289925035150157
3105,28.0,10.0,2,0.06794028,0.038991307358684515
3106,28.0,11.0,2,0.061592624,0.024073067642348837
3107,28.0,12.0,2,0.054024264,0.017639511972111846
3108,28.0,13.0,2,0.051216647,0.016007548726609835
3109,28.0,14.0,2,0.05683188,0.0178710984922029
3110,28.0,15.0,2,0.05658774,0.015361918411346846
3111,28.0,16.0,2,0.055000827,0.015439123337863538
3112,28.0,17.0,2,0.058174655,0.009443464629781718
3113,28.0,18.0,2,0.045479342,0.007250894050976788
3114,28.0,19.0,2,0.03327231,0.00518587375048499
3115,28.0,20.0,2,0.029488131,0.004211890472814151
3116,27.0,-20.0,2,0.8117147,0.2488694609402019
3117,27.0,-19.0,2,0.7033163,0.17462416959389834
3118,27.0,-18.0,2,0.60883385,0.15491432976132308
3119,27.0,-17.0,2,0.50678307,0.11193551844252805
3120,27.0,-16.0,2,0.43488365,0.07952880083834468
3121,27.0,-15.0,2,0.3828817,0.05045604066563749
3122,27.0,-14.0,2,0.2912069,0.03859189753466576
3123,27.0,-13.0,2,0.17865805,0.022698141859503983
3124,27.0,-12.0,2,0.14118247,0.017967295662645003
3125,27.0,-11.0,2,0.105293795,0.014380796084483012
3126,27.0,-10.0,2,0.12250571,0.026507449530670156
3127,27.0,-9.0,2,0.12323813,0.041910569071175185
3128,27.0,-8.0,2,0.12189536,0.035208363654402934
3129,27.0,-7.0,2,0.12189536,0.04437953299854855
3130,27.0,-6.0,2,0.10590415,0.0420030596113109
3131,27.0,-5.0,2,0.10370688,0.03856030413819384
3132,27.0,-4.0,2,0.1065145,0.014370540709628109
3133,27.0,-3.0,2,0.09552817,0.016589062676997297
3134,27.0,-2.0,2,0.09027915,0.015601475459842142
3135,27.0,-1.0,2,0.07917075,0.012317324408476923
3136,27.0,0.0,2,0.060982272,0.015000074896905883
3137,27.0,1.0,2,0.055244967,0.01774661339583701
3138,27.0,2.0,2,0.05243735,0.017187912664161368
3139,27.0,3.0,2,0.05280356,0.02393048837715414
3140,27.0,4.0,2,0.065987155,0.036674474542999526
3141,27.0,5.0,2,0.06281333,0.03483058271841398
3142,27.0,6.0,2,0.057930514,0.030578991704607004
3143,27.0,7.0,2,0.055000827,0.029322386511959984
3144,27.0,8.0,2,0.05280356,0.029097515541680094
3145,27.0,9.0,2,0.054634616,0.027974136354193484
3146,27.0,10.0,2,0.05219321,0.017886554289689226
3147,27.0,11.0,2,0.045845553,0.014379982129951594
3148,27.0,12.0,2,0.042061374,0.007453028419843683
3149,27.0,13.0,2,0.039253756,0.005035771044713029
3150,27.0,14.0,2,0.04059653,0.005204801515058284
3151,27.0,15.0,2,0.04023032,0.005777812429699757
3152,27.0,16.0,2,0.030220553,0.004133386540742777
3153,27.0,17.0,2,0.03327231,0.004533981186817018
3154,27.0,18.0,2,0.030220553,0.0038795779242306516
3155,27.0,19.0,2,0.017891452,0.0026101120879088477
3156,27.0,20.0,2,0.016060397,0.0018672442447420343
3157,26.0,-20.0,2,0.62238365,0.227080775625132
3158,26.0,-19.0,2,0.550118,0.20277628660019104
3159,26.0,-18.0,2,0.4549032,0.1593519568876198
3160,26.0,-17.0,2,0.38007408,0.11522821794311172
3161,26.0,-16.0,2,0.30744225,0.07313131625944977
3162,26.0,-15.0,2,0.2360311,0.04575338848055734
3163,26.0,-14.0,2,0.14374594,0.028217275569049443
3164,26.0,-13.0,2,0.11151938,0.02049004199874964
3165,26.0,-12.0,2,0.073799655,0.013386605575398221
3166,26.0,-11.0,2,0.0785604,0.014670783109825341
3167,26.0,-10.0,2,0.09589438,0.01729124803691845
3168,26.0,-9.0,2,0.11127524,0.03344637476787719
3169,26.0,-8.0,2,0.10993247,0.04271953187246007
3170,26.0,-7.0,2,0.08795981,0.03455254821237309
3171,26.0,-6.0,2,0.0719686,0.03867800888260645
3172,26.0,-5.0,2,0.07453208,0.0353627105765623
3173,26.0,-4.0,2,0.077339694,0.022069484863436583
3174,26.0,-3.0,2,0.08893637,0.011200263206217446
3175,26.0,-2.0,2,0.08356528,0.01230732861279117
3176,26.0,-1.0,2,0.058785006,0.008248987320057797
3177,26.0,0.0,2,0.04059653,0.005872593070716294
3178,26.0,1.0,2,0.035835788,0.00557939136868752
3179,26.0,2.0,2,0.03302817,0.004491275361751848
3180,26.0,3.0,2,0.047432467,0.008210541220129678
3181,26.0,4.0,2,0.06061606,0.019055594099576884
3182,26.0,5.0,2,0.051338717,0.017395426154098854
3183,26.0,6.0,2,0.046211764,0.018721123601279113
3184,26.0,7.0,2,0.057564303,0.02271846684419132
3185,26.0,8.0,2,0.055367038,0.018322965890554006
3186,26.0,9.0,2,0.050240085,0.013790495948944515
3187,26.0,10.0,2,0.04779868,0.012328960405806933
3188,26.0,11.0,2,0.04425864,0.006225738271179548
3189,26.0,12.0,2,0.04059653,0.005869779464669491
3190,26.0,13.0,2,0.038033053,0.005309817600065478
3191,26.0,14.0,2,0.039253756,0.005700489749905233
3192,26.0,15.0,2,0.02887778,0.004469901184755363
3193,26.0,16.0,2,0.018868014,0.0027830523925758215
3194,26.0,17.0,2,0.0147176245,0.0021202129285774044
3195,26.0,18.0,2,0.011665867,0.0018683948107513348
3196,26.0,19.0,2,0.011910007,0.001284867202875779
3197,26.0,20.0,2,0.010078953,0.0013025212779694034
3198,25.0,-20.0,2,0.4412313,0.17245981231880297
3199,25.0,-19.0,2,0.36859947,0.14253883322650499
3200,25.0,-18.0,2,0.33075768,0.1223694786301922
3201,25.0,-17.0,2,0.25519615,0.09516796118671297
3202,25.0,-16.0,2,0.18830161,0.06612415712443794
3203,25.0,-15.0,2,0.116402194,0.03714971488839685
3204,25.0,-14.0,2,0.089302585,0.025242343244377775
3205,25.0,-13.0,2,0.05683188,0.013746808587594483
3206,25.0,-12.0,2,0.046211764,0.009834300461586202
3207,25.0,-11.0,2,0.050972506,0.011033115387401177
3208,25.0,-10.0,2,0.08002524,0.017226650629977178
3209,25.0,-9.0,2,0.09552817,0.022518856396998767
3210,25.0,-8.0,2,0.0785604,0.02971660498717102
3211,25.0,-7.0,2,0.05658774,0.03008784965658182
3212,25.0,-6.0,2,0.054634616,0.03598524180313137
3213,25.0,-5.0,2,0.057198092,0.029561582157634287
3214,25.0,-4.0,2,0.06476645,0.02277422938634125
3215,25.0,-3.0,2,0.07624106,0.019025872756637904
3216,25.0,-2.0,2,0.057564303,0.020190205662218828
3217,25.0,-1.0,2,0.03266196,0.01211461952728031
3218,25.0,0.0,2,0.03327231,0.008550434664762845
3219,25.0,1.0,2,0.02863364,0.007739139695524186
3220,25.0,2.0,2,0.034248874,0.008000941566034632
3221,25.0,3.0,2,0.04877524,0.007105143174036783
3222,25.0,4.0,2,0.04462485,0.005534804921033271
3223,25.0,5.0,2,0.035225436,0.0048273955514052435
3224,25.0,6.0,2,0.039864108,0.005762626821136539
3225,25.0,7.0,2,0.051216647,0.008015899590454257
3226,25.0,8.0,2,0.053169772,0.007977900031361259
3227,25.0,9.0,2,0.04804282,0.007335212383204802
3228,25.0,10.0,2,0.045601413,0.006815055800969949
3229,25.0,11.0,2,0.042061374,0.00674527303828769
3230,25.0,12.0,2,0.03705649,0.0054834078385349655
3231,25.0,13.0,2,0.034615085,0.00467720318222824
3232,25.0,14.0,2,0.02484946,0.0028597929839172067
3233,25.0,15.0,2,0.014473484,0.0015909010165417966
3234,25.0,16.0,2,0.013252781,0.0015677599058708486
3235,25.0,17.0,2,0.00910239,0.0011400839315271246
3236,25.0,18.0,2,0.00910239,0.0013144394826861178
3237,25.0,19.0,2,0.009468601,0.0016770290519319134
3238,25.0,20.0,2,0.008492039,0.00163705783093084
3239,24.0,-20.0,2,0.28766686,0.11688209391967348
3240,24.0,-19.0,2,0.25080162,0.09569344084182725
3241,24.0,-18.0,2,0.2125936,0.08277875305968348
3242,24.0,-17.0,2,0.16169028,0.06313893664043126
3243,24.0,-16.0,2,0.0941854,0.035408781252982816
3244,24.0,-15.0,2,0.073555514,0.026685983749330257
3245,24.0,-14.0,2,0.046211764,0.016750618205368138
3246,24.0,-13.0,2,0.04084067,0.014910393601572343
3247,24.0,-12.0,2,0.030220553,0.010127440276272052
3248,24.0,-11.0,2,0.04499106,0.013966423397762075
3249,24.0,-10.0,2,0.074165866,0.02141088439533098
3250,24.0,-9.0,2,0.0707479,0.02208677364249445
3251,24.0,-8.0,2,0.053780124,0.01868280813650879
3252,24.0,-7.0,2,0.045845553,0.020135280093329395
3253,24.0,-6.0,2,0.0440145,0.02909271751687062
3254,24.0,-5.0,2,0.04840903,0.02459301456898861
3255,24.0,-4.0,2,0.05597739,0.020958377036249514
3256,24.0,-3.0,2,0.049629733,0.018356370695893933
3257,24.0,-2.0,2,0.030830905,0.0068191689470002755
3258,24.0,-1.0,2,0.02887778,0.008460740374117322
3259,24.0,0.0,2,0.029488131,0.011000310310875418
3260,24.0,1.0,2,0.030220553,0.011575530667689998
3261,24.0,2.0,2,0.035835788,0.014743735400986923
3262,24.0,3.0,2,0.02887778,0.01083822231664079
3263,24.0,4.0,2,0.02484946,0.00950632045069804
3264,24.0,5.0,2,0.049873874,0.01877561430123995
3265,24.0,6.0,2,0.054634616,0.019421496198837897
3266,24.0,7.0,2,0.042183444,0.016481111220751878
3267,24.0,8.0,2,0.0440145,0.016514861504766963
3268,24.0,9.0,2,0.038033053,0.013851695986029644
3269,24.0,10.0,2,0.035469577,0.006704553498429787
3270,24.0,11.0,2,0.031441256,0.005596084026586011
3271,24.0,12.0,2,0.026436374,0.004378725033736276
3272,24.0,13.0,2,0.019112155,0.003325994700842296
3273,24.0,14.0,2,0.009468601,0.0015052940842217744
3274,24.0,15.0,2,0.007881687,0.0012314195828530684
3275,24.0,16.0,2,0.0065389136,0.0010518035133924505
3276,24.0,17.0,2,0.005928562,0.0010698335353260778
3277,24.0,18.0,2,0.005928562,0.001279967021612175
3278,24.0,19.0,2,0.0069051245,0.0016860899410796706
3279,24.0,20.0,2,0.005928562,0.0020695754299668695
3280,23.0,-20.0,2,0.18354087,0.08953989847746278
3281,23.0,-19.0,2,0.14643149,0.06205877992682562
3282,23.0,-18.0,2,0.12824301,0.05209323698445069
3283,23.0,-17.0,2,0.07697348,0.029179308712181568
3284,23.0,-16.0,2,0.05683188,0.022158626779383357
3285,23.0,-15.0,2,0.036202,0.014134352741334913
3286,23.0,-14.0,2,0.035469577,0.013642527517940676
3287,23.0,-13.0,2,0.030220553,0.01148846531283268
3288,23.0,-12.0,2,0.039619967,0.014321587487828443
3289,23.0,-11.0,2,0.054390475,0.020310145164163705
3290,23.0,-10.0,2,0.054024264,0.019933914778569123
3291,23.0,-9.0,2,0.050606295,0.0196383895640983
3292,23.0,-8.0,2,0.042061374,0.016223497877840543
3293,23.0,-7.0,2,0.034248874,0.01317079100512041
3294,23.0,-6.0,2,0.035225436,0.0214113444428633
3295,23.0,-5.0,2,0.039619967,0.023166983040433412
3296,23.0,-4.0,2,0.04084067,0.016149096919127522
3297,23.0,-3.0,2,0.034615085,0.011781119950507016
3298,23.0,-2.0,2,0.029488131,0.0057056946505127625
3299,23.0,-1.0,2,0.027657077,0.0036827438677733107
3300,23.0,0.0,2,0.02887778,0.006967774883628065
3301,23.0,1.0,2,0.029488131,0.010410167235273797
3302,23.0,2.0,2,0.024483249,0.009529949863218218
3303,23.0,3.0,2,0.017647311,0.008254210433503415
3304,23.0,4.0,2,0.022652194,0.012120615269015965
3305,23.0,5.0,2,0.04779868,0.029867582187630172
3306,23.0,6.0,2,0.04877524,0.029401697953294358
3307,23.0,7.0,2,0.036202,0.021961727391416122
3308,23.0,8.0,2,0.031441256,0.01673689856264621
3309,23.0,9.0,2,0.025459811,0.012678463385647007
3310,23.0,10.0,2,0.023262545,0.008790018640447175
3311,23.0,11.0,2,0.019112155,0.006748343711319996
3312,23.0,12.0,2,0.0147176245,0.0050303903985222985
3313,23.0,13.0,2,0.007515476,0.0027586161736257576
3314,23.0,14.0,2,0.004707859,0.0017129396167004617
3315,23.0,15.0,2,0.0031209446,0.0009718092297717615
3316,23.0,16.0,2,0.0037312962,0.0010740613550015083
3317,23.0,17.0,2,0.0031209446,0.0006584536009417531
3318,23.0,18.0,2,0.0031209446,0.0009784817087806386
3319,23.0,19.0,2,0.0040975073,0.0014871308835031586
3320,23.0,20.0,2,0.0040975073,0.0015473640528158822
3321,22.0,-20.0,2,0.11029868,0.06352972462903436
3322,22.0,-19.0,2,0.08393149,0.04436606025131474
3323,22.0,-18.0,2,0.065620944,0.03176413047992915
3324,22.0,-17.0,2,0.046577975,0.021884001978573504
3325,22.0,-16.0,2,0.026436374,0.01127153130923859
3326,22.0,-15.0,2,0.02863364,0.011997358436732882
3327,22.0,-14.0,2,0.028023288,0.010914547572407916
3328,22.0,-13.0,2,0.03266196,0.012708920881794815
3329,22.0,-12.0,2,0.042061374,0.01635600639654925
3330,22.0,-11.0,2,0.05280356,0.02041944524814163
3331,22.0,-10.0,2,0.05243735,0.02048405448620736
3332,22.0,-9.0,2,0.041817233,0.019270124543260176
3333,22.0,-8.0,2,0.03327231,0.015670618689414356
3334,22.0,-7.0,2,0.031685397,0.015826116200111606
3335,22.0,-6.0,2,0.03266196,0.014865415161028437
3336,22.0,-5.0,2,0.03266196,0.013660816969776774
3337,22.0,-4.0,2,0.034004733,0.0157878310142852
3338,22.0,-3.0,2,0.031075045,0.011676724780051844
3339,22.0,-2.0,2,0.026070163,0.0060324976527831925
3340,22.0,-1.0,2,0.02484946,0.0034142323794394565
3341,22.0,0.0,2,0.026070163,0.003205194767032024
3342,22.0,1.0,2,0.022896335,0.004457427974937857
3343,22.0,2.0,2,0.017891452,0.0035568492006738295
3344,22.0,3.0,2,0.017891452,0.0061935596453008245
3345,22.0,4.0,2,0.022896335,0.008117286954600721
3346,22.0,5.0,2,0.022041842,0.008527314174678753
3347,22.0,6.0,2,0.022896335,0.008627449680453784
3348,22.0,7.0,2,0.022041842,0.008334224439405064
3349,22.0,8.0,2,0.0172811,0.0069034868918233985
3350,22.0,9.0,2,0.016060397,0.00630414997281956
3351,22.0,10.0,2,0.013863132,0.005253076720565988
3352,22.0,11.0,2,0.00910239,0.003349408426138879
3353,22.0,12.0,2,0.004707859,0.0018327732684817236
3354,22.0,13.0,2,0.004341648,0.0016895804728660065
3355,22.0,14.0,2,0.0015340305,0.0007629725712876272
3356,22.0,15.0,2,0.0012898899,0.0005836685571977559
3357,22.0,16.0,2,0.0019002415,0.000791592686138831
3358,22.0,17.0,2,0.002510593,0.0009865268508629321
3359,22.0,18.0,2,0.002510593,0.0009123867967321623
3360,22.0,19.0,2,0.002510593,0.000981641315916446
3361,22.0,20.0,2,0.002510593,0.001535125221926564
3362,21.0,-20.0,2,0.08612876,0.05607172132632098
3363,21.0,-19.0,2,0.0596395,0.036097857801680344
3364,21.0,-18.0,2,0.0440145,0.02513732623290559
3365,21.0,-17.0,2,0.02484946,0.013187980634829604
3366,21.0,-16.0,2,0.024239108,0.01223577299506939
3367,21.0,-15.0,2,0.026436374,0.01239259643968292
3368,21.0,-14.0,2,0.02887778,0.01215203745309004
3369,21.0,-13.0,2,0.033638522,0.01354430104803194
3370,21.0,-12.0,2,0.053413913,0.020742530425638353
3371,21.0,-11.0,2,0.0641561,0.02418370885628266
3372,21.0,-10.0,2,0.050972506,0.02376944702657676
3373,21.0,-9.0,2,0.04023032,0.026780433458544604
3374,21.0,-8.0,2,0.034615085,0.023014439984656215
3375,21.0,-7.0,2,0.03302817,0.016828992685592795
3376,21.0,-6.0,2,0.029854342,0.01371654123988252
3377,21.0,-5.0,2,0.029854342,0.01210210587287637
3378,21.0,-4.0,2,0.031685397,0.013651435210855828
3379,21.0,-3.0,2,0.02887778,0.011446509805126478
3380,21.0,-2.0,2,0.026070163,0.00780489399834031
3381,21.0,-1.0,2,0.02484946,0.005731250409573061
3382,21.0,0.0,2,0.020454928,0.004125003892293626
3383,21.0,1.0,2,0.0172811,0.0022923010859127123
3384,21.0,2.0,2,0.018257663,0.0028931370515245993
3385,21.0,3.0,2,0.018257663,0.003322460831936247
3386,21.0,4.0,2,0.013863132,0.0029366764636289404
3387,21.0,5.0,2,0.01288657,0.003998208908815611
3388,21.0,6.0,2,0.012520359,0.0043298763312118625
3389,21.0,7.0,2,0.011665867,0.0042622425528524716
3390,21.0,8.0,2,0.012520359,0.004709464234173022
3391,21.0,9.0,2,0.011299656,0.004110791944302721
3392,21.0,10.0,2,0.0069051245,0.002484213518649302
3393,21.0,11.0,2,0.002144382,0.0006897164410878977
3394,21.0,12.0,2,0.0019002415,0.0006809343482698221
3395,21.0,13.0,2,0.0015340305,0.0005922062869151612
3396,21.0,14.0,2,0.0012898899,0.0006141347321614036
3397,21.0,15.0,2,0.000923679,0.0007560956584064867
3398,21.0,16.0,2,0.0012898899,0.0010710200830846032
3399,21.0,17.0,2,0.0019002415,0.0009118956885260551
3400,21.0,18.0,2,0.002144382,0.0008254958793315507
3401,21.0,19.0,2,0.002144382,0.0014006998233047567
3402,21.0,20.0,2,0.0012898899,0.0011095006607698302
