,lat,lon,month,prec_est,corrected_prec
3126,27.0,-10.0,3,0.116648324,0.06522489658685318
3127,27.0,-9.0,3,0.09113563,0.055634237334585834
3128,27.0,-8.0,3,0.078318246,0.046030308997744386
3129,27.0,-7.0,3,0.05597938,0.0352563777334176
3130,27.0,-6.0,3,0.051584847,0.03543313672900507
3131,27.0,-5.0,3,0.0600077,0.03924297425031012
3132,27.0,-4.0,3,0.05243934,0.025636754475517685
3133,27.0,-3.0,3,0.03644813,0.017926484073072357
3134,27.0,-2.0,3,0.034250863,0.016737583860924634
3135,27.0,-1.0,3,0.027048714,0.013715949556099501
3136,27.0,0.0,3,0.02167762,0.011683369187334317
3137,27.0,1.0,3,0.02106727,0.011804960126725135
3138,27.0,2.0,3,0.025828011,0.014799327735765382
3139,27.0,3.0,3,0.028269418,0.017949567120697552
3140,27.0,4.0,3,0.02167762,0.0138189509144456
3141,27.0,5.0,3,0.014475471,0.010072251352324407
3142,27.0,6.0,3,0.016672738,0.011475941250986664
3143,27.0,7.0,3,0.016306527,0.01121334827290985
3144,27.0,8.0,3,0.019114144,0.012876039341144232
3145,27.0,9.0,3,0.020456918,0.012742486638122986
3146,27.0,10.0,3,0.013498909,0.007829798573445353
3147,27.0,11.0,3,0.011301643,0.006088881860629442
3148,27.0,12.0,3,0.013254768,0.00644905225832759
3149,27.0,13.0,3,0.01386512,0.006596432575737178
3150,27.0,14.0,3,0.015452034,0.007409668080154579
3151,27.0,15.0,3,0.016062386,0.00770710744317756
3152,27.0,16.0,3,0.012522346,0.006014294842018481
3153,27.0,17.0,3,0.013254768,0.0063671795155905665
3154,27.0,18.0,3,0.011667854,0.005574079475640597
3155,27.0,19.0,3,0.008860237,0.004296791513189238
3156,27.0,20.0,3,0.009104378,0.004346217146536995
3157,26.0,-20.0,3,0.35907996,0.234310896360779
3158,26.0,-19.0,3,0.3017069,0.18887896439533647
3159,26.0,-18.0,3,0.21955359,0.13396880636876854
3160,26.0,-17.0,3,0.18891394,0.11163809548741548
3161,26.0,-16.0,3,0.16840613,0.09798831883105395
3162,26.0,-15.0,3,0.1561991,0.08603171345680073
3163,26.0,-14.0,3,0.12592566,0.06576591267269064
3164,26.0,-13.0,3,0.120676644,0.06233718658743065
3165,26.0,-12.0,3,0.101267464,0.050685797085313025
3166,26.0,-11.0,3,0.082102425,0.04260744940038803
3167,26.0,-10.0,3,0.07099403,0.03795228124349944
3168,26.0,-9.0,3,0.06415809,0.03788261147895378
3169,26.0,-8.0,3,0.051218636,0.034937141125148966
3170,26.0,-7.0,3,0.04426063,0.03138723121918341
3171,26.0,-6.0,3,0.039866097,0.02894742120519061
3172,26.0,-5.0,3,0.03644813,0.025866455253861213
3173,26.0,-4.0,3,0.02887977,0.017059499121195466
3174,26.0,-3.0,3,0.024485238,0.011599887343064608
3175,26.0,-2.0,3,0.022287972,0.011088256912660912
3176,26.0,-1.0,3,0.020090707,0.009687823248031207
3177,26.0,0.0,3,0.014719612,0.0071566485130399125
3178,26.0,1.0,3,0.018259652,0.00877588884789766
3179,26.0,2.0,3,0.022898324,0.010930839022611999
3180,26.0,3.0,3,0.018259652,0.008942520532536994
3181,26.0,4.0,3,0.011667854,0.006528976428125613
3182,26.0,5.0,3,0.013498909,0.007895068665270608
3183,26.0,6.0,3,0.015696175,0.009772060408408252
3184,26.0,7.0,3,0.017893441,0.011227002670363763
3185,26.0,8.0,3,0.020701058,0.011733947916655219
3186,26.0,9.0,3,0.018870004,0.010147195406799201
3187,26.0,10.0,3,0.011911995,0.006257263084664524
3188,26.0,11.0,3,0.0094705885,0.00460293079397544
3189,26.0,12.0,3,0.011301643,0.0053730720423822665
3190,26.0,13.0,3,0.010691292,0.0050777878616566074
3191,26.0,14.0,3,0.012278206,0.005864506617283498
3192,26.0,15.0,3,0.011667854,0.005625778018404829
3193,26.0,16.0,3,0.008127815,0.003868917307950265
3194,26.0,17.0,3,0.0062967604,0.0029865539117077504
3195,26.0,18.0,3,0.0047098463,0.0022347277587072643
3196,26.0,19.0,3,0.0043436354,0.0020754446115871087
3197,26.0,20.0,3,0.0047098463,0.0023049898176324174
3198,25.0,-20.0,3,0.25055945,0.1726193393208718
3199,25.0,-19.0,3,0.19282019,0.1305516107208581
3200,25.0,-18.0,3,0.14997351,0.1004221536728548
3201,25.0,-17.0,3,0.11908973,0.07600142708080135
3202,25.0,-16.0,3,0.11530555,0.06981000169804098
3203,25.0,-15.0,3,0.10309852,0.061037939016562445
3204,25.0,-14.0,3,0.10212196,0.06017255171906056
3205,25.0,-13.0,3,0.09675086,0.05663520946853842
3206,25.0,-12.0,3,0.07636512,0.0434382479517791
3207,25.0,-11.0,3,0.05720008,0.031723254631305375
3208,25.0,-10.0,3,0.05720008,0.03208813457375466
3209,25.0,-9.0,3,0.050242074,0.029500002061352195
3210,25.0,-8.0,3,0.038035043,0.025646693062472584
3211,25.0,-7.0,3,0.031077035,0.022540226488979798
3212,25.0,-6.0,3,0.0254618,0.01916883283527232
3213,25.0,-5.0,3,0.022043832,0.015913431765943467
3214,25.0,-4.0,3,0.020090707,0.012007898831812514
3215,25.0,-3.0,3,0.015696175,0.009251741863656859
3216,25.0,-2.0,3,0.013254768,0.007912967086085642
3217,25.0,-1.0,3,0.011057503,0.006897906358753
3218,25.0,0.0,3,0.0176493,0.01039187672680277
3219,25.0,1.0,3,0.02106727,0.012404857358814539
3220,25.0,2.0,3,0.015452034,0.008518471546118237
3221,25.0,3.0,3,0.010691292,0.005150831129282815
3222,25.0,4.0,3,0.016306527,0.007811255837411026
3223,25.0,5.0,3,0.018259652,0.008723152075153822
3224,25.0,6.0,3,0.012888557,0.006300825552865498
3225,25.0,7.0,3,0.015085823,0.007261846295707073
3226,25.0,8.0,3,0.01386512,0.006666741299450861
3227,25.0,9.0,3,0.011911995,0.00567697039332122
3228,25.0,10.0,3,0.011057503,0.005329017106876364
3229,25.0,11.0,3,0.008494026,0.004122409941749427
3230,25.0,12.0,3,0.0075174635,0.003583279180715107
3231,25.0,13.0,3,0.006907112,0.0032837529782477684
3232,25.0,14.0,3,0.006540901,0.0031288445428812187
3233,25.0,15.0,3,0.0059305495,0.002855955433561595
3234,25.0,16.0,3,0.0059305495,0.002902196237589178
3235,25.0,17.0,3,0.004099495,0.002057528349932614
3236,25.0,18.0,3,0.0031229323,0.0015670770551778506
3237,25.0,19.0,3,0.0028787917,0.0015286187967794799
3238,25.0,20.0,3,0.0025125807,0.0013816641357582145
3239,24.0,-20.0,3,0.18354285,0.13099148119362747
3240,24.0,-19.0,3,0.15339148,0.10650502572925583
3241,24.0,-18.0,3,0.11030067,0.0762145869130709
3242,24.0,-17.0,3,0.09870399,0.06654943711073236
3243,24.0,-16.0,3,0.09491981,0.06347213695033396
3244,24.0,-15.0,3,0.09174598,0.05879969705482321
3245,24.0,-14.0,3,0.09076942,0.05709453567954435
3246,24.0,-13.0,3,0.066355355,0.04111510952305641
3247,24.0,-12.0,3,0.045847543,0.02739525452635687
3248,24.0,-11.0,3,0.050242074,0.02957233628113783
3249,24.0,-10.0,3,0.050242074,0.029504810715752776
3250,24.0,-9.0,3,0.041819222,0.024990812605180653
3251,24.0,-8.0,3,0.02949012,0.01765698052186525
3252,24.0,-7.0,3,0.020090707,0.014287014159974994
3253,24.0,-6.0,3,0.014475471,0.01085851515437535
3254,24.0,-5.0,3,0.01386512,0.00989997545343132
3255,24.0,-4.0,3,0.011911995,0.008046821578482835
3256,24.0,-3.0,3,0.011911995,0.0075112526828334004
3257,24.0,-2.0,3,0.0094705885,0.00545861726958374
3258,24.0,-1.0,3,0.011057503,0.006508794046023298
3259,24.0,0.0,3,0.0176493,0.011944875974192814
3260,24.0,1.0,3,0.016062386,0.0109209065324249
3261,24.0,2.0,3,0.010325081,0.007343452558381131
3262,24.0,3.0,3,0.010691292,0.00687899687251389
3263,24.0,4.0,3,0.016306527,0.011207624001956571
3264,24.0,5.0,3,0.017893441,0.012219692439619961
3265,24.0,6.0,3,0.012522346,0.008450440686155834
3266,24.0,7.0,3,0.008127815,0.005592194828154019
3267,24.0,8.0,3,0.006907112,0.004701060893392846
3268,24.0,9.0,3,0.0062967604,0.004179060950577099
3269,24.0,10.0,3,0.005320198,0.002735501818761162
3270,24.0,11.0,3,0.0047098463,0.0024464510468283004
3271,24.0,12.0,3,0.0037332838,0.0019437361251395456
3272,24.0,13.0,3,0.0031229323,0.0016780825188758858
3273,24.0,14.0,3,0.0028787917,0.001493047610203165
3274,24.0,15.0,3,0.0034891432,0.0018187052811304016
3275,24.0,16.0,3,0.0034891432,0.0017655351424871965
3276,24.0,17.0,3,0.0028787917,0.0015403410451153808
3277,24.0,18.0,3,0.0019022292,0.0011165916368636722
3278,24.0,19.0,3,0.0015360182,0.0009093258480942821
3279,24.0,20.0,3,0.0012918776,0.0008104837465265292
3280,23.0,-20.0,3,0.15021765,0.10694669940013006
3281,23.0,-19.0,3,0.12006629,0.08553943608575583
3282,23.0,-18.0,3,0.101877816,0.07219312678222219
3283,23.0,-17.0,3,0.090159066,0.06261114599764908
3284,23.0,-16.0,3,0.08332313,0.05721909857204795
3285,23.0,-15.0,3,0.08002723,0.05533948383381612
3286,23.0,-14.0,3,0.06354774,0.043368068139954426
3287,23.0,-13.0,3,0.039011605,0.026464861672448135
3288,23.0,-12.0,3,0.038035043,0.025257107748883137
3289,23.0,-11.0,3,0.042429574,0.02657040679342229
3290,23.0,-10.0,3,0.039866097,0.024862565433570613
3291,23.0,-9.0,3,0.031443246,0.02129809104858987
3292,23.0,-8.0,3,0.022043832,0.015082532426791823
3293,23.0,-7.0,3,0.012522346,0.008599984126289354
3294,23.0,-6.0,3,0.011301643,0.008323987203645642
3295,23.0,-5.0,3,0.010691292,0.00778512170327369
3296,23.0,-4.0,3,0.012522346,0.008621079266206033
3297,23.0,-3.0,3,0.012522346,0.007665872435710806
3298,23.0,-2.0,3,0.011667854,0.006458516198728602
3299,23.0,-1.0,3,0.013254768,0.006492719332837531
3300,23.0,0.0,3,0.012278206,0.00721776346831281
3301,23.0,1.0,3,0.010691292,0.0066650892541137985
3302,23.0,2.0,3,0.008127815,0.0055691561997967985
3303,23.0,3.0,3,0.008494026,0.006030756077140697
3304,23.0,4.0,3,0.009714729,0.00715211202231606
3305,23.0,5.0,3,0.011301643,0.008458784941844613
3306,23.0,6.0,3,0.010325081,0.007664008028408327
3307,23.0,7.0,3,0.0059305495,0.004404456436643507
3308,23.0,8.0,3,0.0043436354,0.003206839350885232
3309,23.0,9.0,3,0.0037332838,0.0027043462348434128
3310,23.0,10.0,3,0.0031229323,0.002123456743528973
3311,23.0,11.0,3,0.0025125807,0.0015837104435230526
3312,23.0,12.0,3,0.0031229323,0.002007355014099406
3313,23.0,13.0,3,0.0025125807,0.001652483992449792
3314,23.0,14.0,3,0.0019022292,0.0012187087812781255
3315,23.0,15.0,3,0.0025125807,0.0015417780052829338
3316,23.0,16.0,3,0.0021463698,0.0012982330663792614
3317,23.0,17.0,3,0.0015360182,0.0009054887792182417
3318,23.0,18.0,3,0.0019022292,0.0011717439447883507
3319,23.0,19.0,3,0.0015360182,0.001038910869323522
3320,23.0,20.0,3,0.00092566665,0.0006364758338780471
3321,22.0,-20.0,3,0.1225077,0.09024222903118892
3322,22.0,-19.0,3,0.10053504,0.0725844710306511
3323,22.0,-18.0,3,0.082224496,0.058242151180687866
3324,22.0,-17.0,3,0.074167855,0.05268962995948896
3325,22.0,-16.0,3,0.06720985,0.047975656919925565
3326,22.0,-15.0,3,0.053415902,0.03786012366176392
3327,22.0,-14.0,3,0.03681434,0.025915636130855936
3328,22.0,-13.0,3,0.035837777,0.02478351906501049
3329,22.0,-12.0,3,0.034861214,0.02397988404548511
3330,22.0,-11.0,3,0.03644813,0.02470783739248378
3331,22.0,-10.0,3,0.034006722,0.02341247460698141
3332,22.0,-9.0,3,0.024851449,0.017678898654870188
3333,22.0,-8.0,3,0.015452034,0.011006752896082567
3334,22.0,-7.0,3,0.01410926,0.009998084919832506
3335,22.0,-6.0,3,0.012888557,0.009166114744835044
3336,22.0,-5.0,3,0.011667854,0.00832124699344222
3337,22.0,-4.0,3,0.013498909,0.009565185753647341
3338,22.0,-3.0,3,0.013498909,0.009143872163245734
3339,22.0,-2.0,3,0.012522346,0.006955952757327172
3340,22.0,-1.0,3,0.011911995,0.005896462427778383
3341,22.0,0.0,3,0.011057503,0.0053452279623639395
3342,22.0,1.0,3,0.0075174635,0.003919993519897446
3343,22.0,2.0,3,0.0050760573,0.0028060881206109127
3344,22.0,3.0,3,0.006540901,0.004066608866562685
3345,22.0,4.0,3,0.007883674,0.0053158812766595205
3346,22.0,5.0,3,0.0062967604,0.004432382530728072
3347,22.0,6.0,3,0.005320198,0.003800765097156495
3348,22.0,7.0,3,0.0047098463,0.003359660589123596
3349,22.0,8.0,3,0.0031229323,0.0022226533240060644
3350,22.0,9.0,3,0.0025125807,0.0017455989266825967
3351,22.0,10.0,3,0.0019022292,0.0013106921093746198
3352,22.0,11.0,3,0.0019022292,0.0012306599738354895
3353,22.0,12.0,3,0.0025125807,0.0017247682613397613
3354,22.0,13.0,3,0.0025125807,0.001764404821720546
3355,22.0,14.0,3,0.0019022292,0.0013761632229950813
3356,22.0,15.0,3,0.0012918776,0.0009270562639569199
3357,22.0,16.0,3,0.00092566665,0.0006640938507933605
3358,22.0,17.0,3,0.0034891432,0.0024768415771153065
3359,22.0,18.0,3,0.0037332838,0.0025426878132081927
3360,22.0,19.0,3,0.0019022292,0.0013405650643706281
3361,22.0,20.0,3,0.0012918776,0.0009713306117966603
3362,21.0,-20.0,3,0.097727425,0.0731219112637728
3363,21.0,-19.0,3,0.0756327,0.05608224666288482
3364,21.0,-18.0,3,0.061350472,0.04469772988605593
3365,21.0,-17.0,3,0.05317176,0.03853314075158409
3366,21.0,-16.0,3,0.04804481,0.03446102759499499
3367,21.0,-15.0,3,0.034250863,0.024252563882157525
3368,21.0,-14.0,3,0.03644813,0.025892031689501688
3369,21.0,-13.0,3,0.035471566,0.025164643958855815
3370,21.0,-12.0,3,0.030832894,0.02158309585203906
3371,21.0,-11.0,3,0.03241981,0.022813671205627283
3372,21.0,-10.0,3,0.024241097,0.017252647145157205
3373,21.0,-9.0,3,0.015085823,0.011329995819244834
3374,21.0,-8.0,3,0.015696175,0.011764683824881026
3375,21.0,-7.0,3,0.014475471,0.010307801051030074
3376,21.0,-6.0,3,0.012278206,0.008742270430564742
3377,21.0,-5.0,3,0.011057503,0.007844561952948222
3378,21.0,-4.0,3,0.014719612,0.010478577804402598
3379,21.0,-3.0,3,0.014719612,0.010132261922659076
3380,21.0,-2.0,3,0.012888557,0.007562012062915565
3381,21.0,-1.0,3,0.012278206,0.0067004113326155626
3382,21.0,0.0,3,0.009104378,0.00475131981249467
3383,21.0,1.0,3,0.005686409,0.0028089324640110263
3384,21.0,2.0,3,0.0043436354,0.0021672932831740795
3385,21.0,3.0,3,0.0059305495,0.0031247537413070445
3386,21.0,4.0,3,0.006540901,0.0038521824853661193
3387,21.0,5.0,3,0.0050760573,0.003060469956295107
3388,21.0,6.0,3,0.0025125807,0.0015726154111858938
3389,21.0,7.0,3,0.0019022292,0.0012422892233558598
3390,21.0,8.0,3,0.0025125807,0.001644679734349077
3391,21.0,9.0,3,0.0019022292,0.0012746732821423256
3392,21.0,10.0,3,0.0021463698,0.001361614230450538
3393,21.0,11.0,3,0.0021463698,0.0013111084383586006
3394,21.0,12.0,3,0.0015360182,0.0010404589757804829
3395,21.0,13.0,3,0.0015360182,0.0010665279600334334
3396,21.0,14.0,3,0.0012918776,0.000935603520292144
3397,21.0,15.0,3,0.000681526,0.0005415377510603254
3398,21.0,16.0,3,0.0019022292,0.0014985321955487052
3399,21.0,17.0,3,0.0043436354,0.0031506263639294752
3400,21.0,18.0,3,0.0043436354,0.0030969277329322706
3401,21.0,19.0,3,0.0025125807,0.0019338350704205614
3402,21.0,20.0,3,0.0015360182,0.0012708007888642301
3403,20.0,-20.0,3,0.0723368,0.055753300284190246
3404,20.0,-19.0,3,0.06318153,0.04738039654456388
3405,20.0,-18.0,3,0.04877723,0.036385738348691306
3406,20.0,-17.0,3,0.04120887,0.030510059793299946
3407,20.0,-16.0,3,0.036203988,0.026557212853756042
3408,20.0,-15.0,3,0.0332743,0.024013445080049975
3409,20.0,-14.0,3,0.035471566,0.02531620088809848
3410,20.0,-13.0,3,0.031687386,0.022506784061587015
3411,20.0,-12.0,3,0.027048714,0.019235086512759382
3412,20.0,-11.0,3,0.020701058,0.014662045919887104
3413,20.0,-10.0,3,0.012522346,0.009215064822196443
3414,20.0,-9.0,3,0.011301643,0.008711205861818604
3415,20.0,-8.0,3,0.011911995,0.009615974223781808
3416,20.0,-7.0,3,0.011301643,0.008703699713355478
3417,20.0,-6.0,3,0.009104378,0.006804085263873899
3418,20.0,-5.0,3,0.011667854,0.008584590998115994
3419,20.0,-4.0,3,0.015452034,0.010901972255989602
3420,20.0,-3.0,3,0.015085823,0.010286439453659224
3421,20.0,-2.0,3,0.013254768,0.008937078448690464
3422,20.0,-1.0,3,0.009714729,0.006060872680586728
3423,20.0,0.0,3,0.006540901,0.003852496682840556
3424,20.0,1.0,3,0.0050760573,0.0026419757521312258
3425,20.0,2.0,3,0.0037332838,0.0018942377700587585
3426,20.0,3.0,3,0.0050760573,0.0027987959857474266
3427,20.0,4.0,3,0.005686409,0.0032275528950306584
3428,20.0,5.0,3,0.0031229323,0.001862623407388486
3429,20.0,6.0,3,0.000681526,0.0004173348328633845
3430,20.0,7.0,3,0.000681526,0.00042716340015222856
3431,20.0,8.0,3,0.0012918776,0.0009227502535040678
3432,20.0,9.0,3,0.0028787917,0.0020455207881375243
3433,20.0,10.0,3,0.0031229323,0.0020256526806219388
3434,20.0,11.0,3,0.0015360182,0.0009593417553955716
3435,20.0,12.0,3,0.00092566665,0.0006314509848246272
3436,20.0,13.0,3,0.0012918776,0.0009139561060932675
3437,20.0,14.0,3,0.00092566665,0.000713121631366566
3438,20.0,15.0,3,0.0003153151,0.0002770108314701082
3439,20.0,16.0,3,0.0015360182,0.0011826753725921381
3440,20.0,17.0,3,0.0021463698,0.0015212190028487352
3441,20.0,18.0,3,0.0021463698,0.0015370126629756203
3442,20.0,19.0,3,0.0015360182,0.0011859925856695847
3443,20.0,20.0,3,0.000681526,0.0005885608247835333
3444,40.0,-20.0,4,2.7020705,2.940040623911733
3445,40.0,-19.0,4,2.5597365,2.7445486922882214
3446,40.0,-18.0,4,2.4416945,2.3936528315066474
3447,40.0,-17.0,4,2.359297,2.3211625951695356
3448,40.0,-16.0,4,2.25157,2.216379054200363
3449,40.0,-15.0,4,2.1188796,2.063904338540715
3450,40.0,-14.0,4,2.0132887,1.9603589709365572
3451,40.0,-13.0,4,1.9490187,1.9162623139914898
3452,40.0,-12.0,4,1.9345534,2.058005556403862
3453,40.0,-11.0,4,1.9367507,2.127446852083882
3454,40.0,-10.0,4,2.272444,2.476984685564991
3455,40.0,-9.0,4,2.7822707,3.0036056503288546
3456,40.0,-8.0,4,3.220503,3.3793781384153765
3457,40.0,-7.0,4,2.846968,3.0250110484450112
3458,40.0,-6.0,4,2.4742262,2.587214011816802
3459,40.0,-5.0,4,2.366255,2.4198934656050786
3460,40.0,-4.0,4,1.8345778,1.9199627878426861
3461,40.0,-3.0,4,1.6701491,1.685337210299279
3462,40.0,-2.0,4,1.6412795,1.6091979264420726
3463,40.0,-1.0,4,1.5348952,1.5374970536005474
3464,40.0,0.0,4,1.2989943,1.3832063525846676
3465,40.0,1.0,4,1.1704543,1.2675318989563178
3466,40.0,2.0,4,1.2016432,1.3028280428900563
3467,40.0,3.0,4,1.2540724,1.3662097705711633
3468,40.0,4.0,4,1.2628615,1.3449443806726562
3469,40.0,5.0,4,1.3437331,1.3984552231594534
3470,40.0,6.0,4,1.3799269,1.3582436965700944
3471,40.0,7.0,4,1.3815138,1.433863632949302
3472,40.0,8.0,4,1.7317946,1.8395645612341343
3473,40.0,9.0,4,1.7614577,1.9162211418767128
3474,40.0,10.0,4,1.3787062,1.3969338845542352
3475,40.0,11.0,4,1.270735,1.2796222339770367
3476,40.0,12.0,4,1.4959548,1.5542996070166717
3477,40.0,13.0,4,1.6915114,1.817152607597259
3478,40.0,14.0,4,2.4780104,2.559563699842031
3479,40.0,15.0,4,3.3580153,3.323451169424165
3480,40.0,16.0,4,2.576399,2.7272547518933585
3481,40.0,17.0,4,1.6658766,1.8251855954471214
3482,40.0,18.0,4,1.8432448,1.8941182308912201
3483,40.0,19.0,4,2.5840285,2.696213254710046
3484,40.0,20.0,4,3.3284132,3.277067068061209
3485,39.0,-20.0,4,2.5862868,2.5566470160162544
3486,39.0,-19.0,4,2.4421217,2.607954024007268
3487,39.0,-18.0,4,2.3048537,2.4338467438261007
3488,39.0,-17.0,4,2.2208083,2.1927666040505307
3489,39.0,-16.0,4,2.070967,2.0384161445436804
3490,39.0,-15.0,4,1.9363844,1.897159062011146
3491,39.0,-14.0,4,1.8155348,1.7969972510139245
3492,39.0,-13.0,4,1.7499831,1.7742368076399726
3493,39.0,-12.0,4,1.7165968,1.8744514069647051
3494,39.0,-11.0,4,1.7192214,1.8528444842781853
3495,39.0,-10.0,4,1.8871901,2.0120801976351275
3496,39.0,-9.0,4,2.4019606,2.5748660766991724
3497,39.0,-8.0,4,2.4506667,2.6792490732747867
3498,39.0,-7.0,4,2.0732253,2.165799902851204
3499,39.0,-6.0,4,1.8837721,1.9394333145232474
3500,39.0,-5.0,4,1.775801,1.7409891928333068
3501,39.0,-4.0,4,1.9344313,1.9374602830253096
3502,39.0,-3.0,4,1.7685378,1.8596232021956245
3503,39.0,-2.0,4,1.3493483,1.3578528312191287
3504,39.0,-1.0,4,1.2399733,1.2038149620331973
3505,39.0,0.0,4,1.2474806,1.2717569619404747
3506,39.0,1.0,4,1.1177809,1.1735237545363852
3507,39.0,2.0,4,1.1742995,1.2797601061914394
3508,39.0,3.0,4,1.2278273,1.3105427195076005
3509,39.0,4.0,4,1.2921584,1.3665862011857803
3510,39.0,5.0,4,1.3741286,1.4803317036615895
3511,39.0,6.0,4,1.4197218,1.5081411144185417
3512,39.0,7.0,4,1.4211867,1.4958076783192789
3513,39.0,8.0,4,1.4108717,1.506662638531504
3514,39.0,9.0,4,1.4396803,1.5443255662095412
3515,39.0,10.0,4,1.3114455,1.2946137239289293
3516,39.0,11.0,4,1.2032301,1.1796999803822676
3517,39.0,12.0,4,1.3967726,1.383175880073072
3518,39.0,13.0,4,1.5957472,1.5497007569285788
3519,39.0,14.0,4,1.9659255,1.9417285172626066
3520,39.0,15.0,4,2.8549635,2.943491744005887
3521,39.0,16.0,4,2.7903883,2.992300707373643
3522,39.0,17.0,4,1.8686965,1.8734516546585285
3523,39.0,18.0,4,1.5915358,1.5406941150455804
3524,39.0,19.0,4,2.3393385,2.315901029173222
3525,39.0,20.0,4,3.0038893,3.234284824504447
3526,38.0,-20.0,4,2.3839552,2.260797375976115
3527,38.0,-19.0,4,2.2425368,2.231865656181621
3528,38.0,-18.0,4,2.1031325,2.290654923989438
3529,38.0,-17.0,4,1.9681838,2.1111854414630185
3530,38.0,-16.0,4,1.8166945,1.8556513698643902
3531,38.0,-15.0,4,1.7149489,1.77528753628407
3532,38.0,-14.0,4,1.5925734,1.6819620518060292
3533,38.0,-13.0,4,1.529463,1.6365346326224635
3534,38.0,-12.0,4,1.4958327,1.631711757585292
3535,38.0,-11.0,4,1.5135939,1.6112624061215706
3536,38.0,-10.0,4,1.6827223,1.8282080103385154
3537,38.0,-9.0,4,1.8338454,1.997375933605399
3538,38.0,-8.0,4,1.8826735,2.0554302747281135
3539,38.0,-7.0,4,1.9329054,2.0983219782640936
3540,38.0,-6.0,4,1.7433913,1.8555093724750429
3541,38.0,-5.0,4,1.7645705,1.7996294505247075
3542,38.0,-4.0,4,1.925154,1.8894675177014202
3543,38.0,-3.0,4,1.645674,1.7074435814438902
3544,38.0,-2.0,4,1.220442,1.3064551376903721
3545,38.0,-1.0,4,1.0168288,1.0492029461806434
3546,38.0,0.0,4,1.0244582,1.015753832829475
3547,38.0,1.0,4,1.2195876,1.2014710679744498
3548,38.0,2.0,4,1.2789748,1.2993087843591913
3549,38.0,3.0,4,1.529341,1.6251435428611147
3550,38.0,4.0,4,1.5960524,1.7096228745845166
3551,38.0,5.0,4,1.7721388,1.8961860039860994
3552,38.0,6.0,4,1.8188918,1.9757713184443342
3553,38.0,7.0,4,1.7645094,1.9061408355155103
3554,38.0,8.0,4,1.7541945,1.893682396905936
3555,38.0,9.0,4,1.5959303,1.7536559613431921
3556,38.0,10.0,4,1.463301,1.5101113501560879
3557,38.0,11.0,4,1.2650588,1.2430550174633928
3558,38.0,12.0,4,1.4596999,1.5103697393256281
3559,38.0,13.0,4,1.5739577,1.6717985545903078
3560,38.0,14.0,4,1.9465163,2.0681470759136134
3561,38.0,15.0,4,1.8902419,2.058268341503099
3562,38.0,16.0,4,1.8232863,1.9938073893064872
3563,38.0,17.0,4,1.7190382,1.7521647201348511
3564,38.0,18.0,4,1.4419386,1.4421084645872686
3565,38.0,19.0,4,1.6573317,1.7907937397365619
3566,38.0,20.0,4,2.327864,2.542363732827483
3567,37.0,-20.0,4,2.0801833,1.8870829821708706
3568,37.0,-19.0,4,1.9373,1.8390000695499338
3569,37.0,-18.0,4,1.8405592,1.8176184861734743
3570,37.0,-17.0,4,1.7040846,1.859206261984616
3571,37.0,-16.0,4,1.6053908,1.7310621081547692
3572,37.0,-15.0,4,1.5027907,1.5793100826634883
3573,37.0,-14.0,4,1.4506056,1.5396580002163922
3574,37.0,-13.0,4,1.3865187,1.4746246081799363
3575,37.0,-12.0,4,1.331526,1.452885122095682
3576,37.0,-11.0,4,1.3490431,1.4612573734682002
3577,37.0,-10.0,4,1.3025343,1.405680094685862
