time,lat,lon,prec_est,year,month
2024-02-01,29.0,7.0,0.060982272,2024,2
2024-02-01,29.0,8.0,0.0641561,2024,2
2024-02-01,29.0,9.0,0.07453208,2024,2
2024-02-01,29.0,10.0,0.07917075,2024,2
2024-02-01,29.0,11.0,0.093330905,2024,2
2024-02-01,29.0,12.0,0.085762545,2024,2
2024-02-01,29.0,13.0,0.08271079,2024,2
2024-02-01,29.0,14.0,0.08820395,2024,2
2024-02-01,29.0,15.0,0.0921102,2024,2
2024-02-01,29.0,16.0,0.09052329,2024,2
2024-02-01,29.0,17.0,0.07660727,2024,2
2024-02-01,29.0,18.0,0.0641561,2024,2
2024-02-01,29.0,19.0,0.07062583,2024,2
2024-02-01,29.0,20.0,0.06696372,2024,2
2024-02-01,28.0,-20.0,0.95990807,2024,2
2024-02-01,28.0,-19.0,0.85260826,2024,2
2024-02-01,28.0,-18.0,0.8443075,2024,2
2024-02-01,28.0,-17.0,0.74286705,2024,2
2024-02-01,28.0,-16.0,0.62397057,2024,2
2024-02-01,28.0,-15.0,0.57257897,2024,2
2024-02-01,28.0,-14.0,0.46735436,2024,2
2024-02-01,28.0,-13.0,0.35566002,2024,2
2024-02-01,28.0,-12.0,0.28473717,2024,2
2024-02-01,28.0,-11.0,0.24909262,2024,2
2024-02-01,28.0,-10.0,0.16962485,2024,2
2024-02-01,28.0,-9.0,0.1702352,2024,2
2024-02-01,28.0,-8.0,0.14423423,2024,2
2024-02-01,28.0,-7.0,0.14423423,2024,2
2024-02-01,28.0,-6.0,0.1389852,2024,2
2024-02-01,28.0,-5.0,0.13678794,2024,2
2024-02-01,28.0,-4.0,0.12921958,2024,2
2024-02-01,28.0,-3.0,0.11823325,2024,2
2024-02-01,28.0,-2.0,0.104683444,2024,2
2024-02-01,28.0,-1.0,0.093697116,2024,2
2024-02-01,28.0,0.0,0.09040122,2024,2
2024-02-01,28.0,1.0,0.08490805,2024,2
2024-02-01,28.0,2.0,0.07538657,2024,2
2024-02-01,28.0,3.0,0.07575278,2024,2
2024-02-01,28.0,4.0,0.06916098,2024,2
2024-02-01,28.0,5.0,0.065987155,2024,2
2024-02-01,28.0,6.0,0.060982272,2024,2
2024-02-01,28.0,7.0,0.058174655,2024,2
2024-02-01,28.0,8.0,0.061348483,2024,2
2024-02-01,28.0,9.0,0.06317954,2024,2
2024-02-01,28.0,10.0,0.06794028,2024,2
2024-02-01,28.0,11.0,0.061592624,2024,2
2024-02-01,28.0,12.0,0.054024264,2024,2
2024-02-01,28.0,13.0,0.051216647,2024,2
2024-02-01,28.0,14.0,0.05683188,2024,2
2024-02-01,28.0,15.0,0.05658774,2024,2
2024-02-01,28.0,16.0,0.055000827,2024,2
2024-02-01,28.0,17.0,0.058174655,2024,2
2024-02-01,28.0,18.0,0.045479342,2024,2
2024-02-01,28.0,19.0,0.03327231,2024,2
2024-02-01,28.0,20.0,0.029488131,2024,2
2024-02-01,27.0,-20.0,0.8117147,2024,2
2024-02-01,27.0,-19.0,0.7033163,2024,2
2024-02-01,27.0,-18.0,0.60883385,2024,2
2024-02-01,27.0,-17.0,0.50678307,2024,2
2024-02-01,27.0,-16.0,0.43488365,2024,2
2024-02-01,27.0,-15.0,0.3828817,2024,2
2024-02-01,27.0,-14.0,0.2912069,2024,2
2024-02-01,27.0,-13.0,0.17865805,2024,2
2024-02-01,27.0,-12.0,0.14118247,2024,2
2024-02-01,27.0,-11.0,0.105293795,2024,2
2024-02-01,27.0,-10.0,0.12250571,2024,2
2024-02-01,27.0,-9.0,0.12323813,2024,2
2024-02-01,27.0,-8.0,0.12189536,2024,2
2024-02-01,27.0,-7.0,0.12189536,2024,2
2024-02-01,27.0,-6.0,0.10590415,2024,2
2024-02-01,27.0,-5.0,0.10370688,2024,2
2024-02-01,27.0,-4.0,0.1065145,2024,2
2024-02-01,27.0,-3.0,0.09552817,2024,2
2024-02-01,27.0,-2.0,0.09027915,2024,2
2024-02-01,27.0,-1.0,0.07917075,2024,2
2024-02-01,27.0,0.0,0.060982272,2024,2
2024-02-01,27.0,1.0,0.055244967,2024,2
2024-02-01,27.0,2.0,0.05243735,2024,2
2024-02-01,27.0,3.0,0.05280356,2024,2
2024-02-01,27.0,4.0,0.065987155,2024,2
2024-02-01,27.0,5.0,0.06281333,2024,2
2024-02-01,27.0,6.0,0.057930514,2024,2
2024-02-01,27.0,7.0,0.055000827,2024,2
2024-02-01,27.0,8.0,0.05280356,2024,2
2024-02-01,27.0,9.0,0.054634616,2024,2
2024-02-01,27.0,10.0,0.05219321,2024,2
2024-02-01,27.0,11.0,0.045845553,2024,2
2024-02-01,27.0,12.0,0.042061374,2024,2
2024-02-01,27.0,13.0,0.039253756,2024,2
2024-02-01,27.0,14.0,0.04059653,2024,2
2024-02-01,27.0,15.0,0.04023032,2024,2
2024-02-01,27.0,16.0,0.030220553,2024,2
2024-02-01,27.0,17.0,0.03327231,2024,2
2024-02-01,27.0,18.0,0.030220553,2024,2
2024-02-01,27.0,19.0,0.017891452,2024,2
2024-02-01,27.0,20.0,0.016060397,2024,2
2024-02-01,26.0,-20.0,0.62238365,2024,2
2024-02-01,26.0,-19.0,0.550118,2024,2
2024-02-01,26.0,-18.0,0.4549032,2024,2
2024-02-01,26.0,-17.0,0.38007408,2024,2
2024-02-01,26.0,-16.0,0.30744225,2024,2
2024-02-01,26.0,-15.0,0.2360311,2024,2
2024-02-01,26.0,-14.0,0.14374594,2024,2
2024-02-01,26.0,-13.0,0.11151938,2024,2
2024-02-01,26.0,-12.0,0.073799655,2024,2
2024-02-01,26.0,-11.0,0.0785604,2024,2
2024-02-01,26.0,-10.0,0.09589438,2024,2
2024-02-01,26.0,-9.0,0.11127524,2024,2
2024-02-01,26.0,-8.0,0.10993247,2024,2
2024-02-01,26.0,-7.0,0.08795981,2024,2
2024-02-01,26.0,-6.0,0.0719686,2024,2
2024-02-01,26.0,-5.0,0.07453208,2024,2
2024-02-01,26.0,-4.0,0.077339694,2024,2
2024-02-01,26.0,-3.0,0.08893637,2024,2
2024-02-01,26.0,-2.0,0.08356528,2024,2
2024-02-01,26.0,-1.0,0.058785006,2024,2
2024-02-01,26.0,0.0,0.04059653,2024,2
2024-02-01,26.0,1.0,0.035835788,2024,2
2024-02-01,26.0,2.0,0.03302817,2024,2
2024-02-01,26.0,3.0,0.047432467,2024,2
2024-02-01,26.0,4.0,0.06061606,2024,2
2024-02-01,26.0,5.0,0.051338717,2024,2
2024-02-01,26.0,6.0,0.046211764,2024,2
2024-02-01,26.0,7.0,0.057564303,2024,2
2024-02-01,26.0,8.0,0.055367038,2024,2
2024-02-01,26.0,9.0,0.050240085,2024,2
2024-02-01,26.0,10.0,0.04779868,2024,2
2024-02-01,26.0,11.0,0.04425864,2024,2
2024-02-01,26.0,12.0,0.04059653,2024,2
2024-02-01,26.0,13.0,0.038033053,2024,2
2024-02-01,26.0,14.0,0.039253756,2024,2
2024-02-01,26.0,15.0,0.02887778,2024,2
2024-02-01,26.0,16.0,0.018868014,2024,2
2024-02-01,26.0,17.0,0.0147176245,2024,2
2024-02-01,26.0,18.0,0.011665867,2024,2
2024-02-01,26.0,19.0,0.011910007,2024,2
2024-02-01,26.0,20.0,0.010078953,2024,2
2024-02-01,25.0,-20.0,0.4412313,2024,2
2024-02-01,25.0,-19.0,0.36859947,2024,2
2024-02-01,25.0,-18.0,0.33075768,2024,2
2024-02-01,25.0,-17.0,0.25519615,2024,2
2024-02-01,25.0,-16.0,0.18830161,2024,2
2024-02-01,25.0,-15.0,0.116402194,2024,2
2024-02-01,25.0,-14.0,0.089302585,2024,2
2024-02-01,25.0,-13.0,0.05683188,2024,2
2024-02-01,25.0,-12.0,0.046211764,2024,2
2024-02-01,25.0,-11.0,0.050972506,2024,2
2024-02-01,25.0,-10.0,0.08002524,2024,2
2024-02-01,25.0,-9.0,0.09552817,2024,2
2024-02-01,25.0,-8.0,0.0785604,2024,2
2024-02-01,25.0,-7.0,0.05658774,2024,2
2024-02-01,25.0,-6.0,0.054634616,2024,2
2024-02-01,25.0,-5.0,0.057198092,2024,2
2024-02-01,25.0,-4.0,0.06476645,2024,2
2024-02-01,25.0,-3.0,0.07624106,2024,2
2024-02-01,25.0,-2.0,0.057564303,2024,2
2024-02-01,25.0,-1.0,0.03266196,2024,2
2024-02-01,25.0,0.0,0.03327231,2024,2
2024-02-01,25.0,1.0,0.02863364,2024,2
2024-02-01,25.0,2.0,0.034248874,2024,2
2024-02-01,25.0,3.0,0.04877524,2024,2
2024-02-01,25.0,4.0,0.04462485,2024,2
2024-02-01,25.0,5.0,0.035225436,2024,2
2024-02-01,25.0,6.0,0.039864108,2024,2
2024-02-01,25.0,7.0,0.051216647,2024,2
2024-02-01,25.0,8.0,0.053169772,2024,2
2024-02-01,25.0,9.0,0.04804282,2024,2
2024-02-01,25.0,10.0,0.045601413,2024,2
2024-02-01,25.0,11.0,0.042061374,2024,2
2024-02-01,25.0,12.0,0.03705649,2024,2
2024-02-01,25.0,13.0,0.034615085,2024,2
2024-02-01,25.0,14.0,0.02484946,2024,2
2024-02-01,25.0,15.0,0.014473484,2024,2
2024-02-01,25.0,16.0,0.013252781,2024,2
2024-02-01,25.0,17.0,0.00910239,2024,2
2024-02-01,25.0,18.0,0.00910239,2024,2
2024-02-01,25.0,19.0,0.009468601,2024,2
2024-02-01,25.0,20.0,0.008492039,2024,2
2024-02-01,24.0,-20.0,0.28766686,2024,2
2024-02-01,24.0,-19.0,0.25080162,2024,2
2024-02-01,24.0,-18.0,0.2125936,2024,2
2024-02-01,24.0,-17.0,0.16169028,2024,2
2024-02-01,24.0,-16.0,0.0941854,2024,2
2024-02-01,24.0,-15.0,0.073555514,2024,2
2024-02-01,24.0,-14.0,0.046211764,2024,2
2024-02-01,24.0,-13.0,0.04084067,2024,2
2024-02-01,24.0,-12.0,0.030220553,2024,2
2024-02-01,24.0,-11.0,0.04499106,2024,2
2024-02-01,24.0,-10.0,0.074165866,2024,2
2024-02-01,24.0,-9.0,0.0707479,2024,2
2024-02-01,24.0,-8.0,0.053780124,2024,2
2024-02-01,24.0,-7.0,0.045845553,2024,2
2024-02-01,24.0,-6.0,0.0440145,2024,2
2024-02-01,24.0,-5.0,0.04840903,2024,2
2024-02-01,24.0,-4.0,0.05597739,2024,2
2024-02-01,24.0,-3.0,0.049629733,2024,2
2024-02-01,24.0,-2.0,0.030830905,2024,2
2024-02-01,24.0,-1.0,0.02887778,2024,2
2024-02-01,24.0,0.0,0.029488131,2024,2
2024-02-01,24.0,1.0,0.030220553,2024,2
2024-02-01,24.0,2.0,0.035835788,2024,2
2024-02-01,24.0,3.0,0.02887778,2024,2
2024-02-01,24.0,4.0,0.02484946,2024,2
2024-02-01,24.0,5.0,0.049873874,2024,2
2024-02-01,24.0,6.0,0.054634616,2024,2
2024-02-01,24.0,7.0,0.042183444,2024,2
2024-02-01,24.0,8.0,0.0440145,2024,2
2024-02-01,24.0,9.0,0.038033053,2024,2
2024-02-01,24.0,10.0,0.035469577,2024,2
2024-02-01,24.0,11.0,0.031441256,2024,2
2024-02-01,24.0,12.0,0.026436374,2024,2
2024-02-01,24.0,13.0,0.019112155,2024,2
2024-02-01,24.0,14.0,0.009468601,2024,2
2024-02-01,24.0,15.0,0.007881687,2024,2
2024-02-01,24.0,16.0,0.0065389136,2024,2
2024-02-01,24.0,17.0,0.005928562,2024,2
2024-02-01,24.0,18.0,0.005928562,2024,2
2024-02-01,24.0,19.0,0.0069051245,2024,2
2024-02-01,24.0,20.0,0.005928562,2024,2
2024-02-01,23.0,-20.0,0.18354087,2024,2
2024-02-01,23.0,-19.0,0.14643149,2024,2
2024-02-01,23.0,-18.0,0.12824301,2024,2
2024-02-01,23.0,-17.0,0.07697348,2024,2
2024-02-01,23.0,-16.0,0.05683188,2024,2
2024-02-01,23.0,-15.0,0.036202,2024,2
2024-02-01,23.0,-14.0,0.035469577,2024,2
2024-02-01,23.0,-13.0,0.030220553,2024,2
2024-02-01,23.0,-12.0,0.039619967,2024,2
2024-02-01,23.0,-11.0,0.054390475,2024,2
2024-02-01,23.0,-10.0,0.054024264,2024,2
2024-02-01,23.0,-9.0,0.050606295,2024,2
2024-02-01,23.0,-8.0,0.042061374,2024,2
2024-02-01,23.0,-7.0,0.034248874,2024,2
2024-02-01,23.0,-6.0,0.035225436,2024,2
2024-02-01,23.0,-5.0,0.039619967,2024,2
2024-02-01,23.0,-4.0,0.04084067,2024,2
2024-02-01,23.0,-3.0,0.034615085,2024,2
2024-02-01,23.0,-2.0,0.029488131,2024,2
2024-02-01,23.0,-1.0,0.027657077,2024,2
2024-02-01,23.0,0.0,0.02887778,2024,2
2024-02-01,23.0,1.0,0.029488131,2024,2
2024-02-01,23.0,2.0,0.024483249,2024,2
2024-02-01,23.0,3.0,0.017647311,2024,2
2024-02-01,23.0,4.0,0.022652194,2024,2
2024-02-01,23.0,5.0,0.04779868,2024,2
2024-02-01,23.0,6.0,0.04877524,2024,2
2024-02-01,23.0,7.0,0.036202,2024,2
2024-02-01,23.0,8.0,0.031441256,2024,2
2024-02-01,23.0,9.0,0.025459811,2024,2
2024-02-01,23.0,10.0,0.023262545,2024,2
2024-02-01,23.0,11.0,0.019112155,2024,2
2024-02-01,23.0,12.0,0.0147176245,2024,2
2024-02-01,23.0,13.0,0.007515476,2024,2
2024-02-01,23.0,14.0,0.004707859,2024,2
2024-02-01,23.0,15.0,0.0031209446,2024,2
2024-02-01,23.0,16.0,0.0037312962,2024,2
2024-02-01,23.0,17.0,0.0031209446,2024,2
2024-02-01,23.0,18.0,0.0031209446,2024,2
2024-02-01,23.0,19.0,0.0040975073,2024,2
2024-02-01,23.0,20.0,0.0040975073,2024,2
2024-02-01,22.0,-20.0,0.11029868,2024,2
2024-02-01,22.0,-19.0,0.08393149,2024,2
2024-02-01,22.0,-18.0,0.065620944,2024,2
2024-02-01,22.0,-17.0,0.046577975,2024,2
2024-02-01,22.0,-16.0,0.026436374,2024,2
2024-02-01,22.0,-15.0,0.02863364,2024,2
2024-02-01,22.0,-14.0,0.028023288,2024,2
2024-02-01,22.0,-13.0,0.03266196,2024,2
2024-02-01,22.0,-12.0,0.042061374,2024,2
2024-02-01,22.0,-11.0,0.05280356,2024,2
2024-02-01,22.0,-10.0,0.05243735,2024,2
2024-02-01,22.0,-9.0,0.041817233,2024,2
2024-02-01,22.0,-8.0,0.03327231,2024,2
2024-02-01,22.0,-7.0,0.031685397,2024,2
2024-02-01,22.0,-6.0,0.03266196,2024,2
2024-02-01,22.0,-5.0,0.03266196,2024,2
2024-02-01,22.0,-4.0,0.034004733,2024,2
2024-02-01,22.0,-3.0,0.031075045,2024,2
2024-02-01,22.0,-2.0,0.026070163,2024,2
2024-02-01,22.0,-1.0,0.02484946,2024,2
2024-02-01,22.0,0.0,0.026070163,2024,2
2024-02-01,22.0,1.0,0.022896335,2024,2
2024-02-01,22.0,2.0,0.017891452,2024,2
2024-02-01,22.0,3.0,0.017891452,2024,2
2024-02-01,22.0,4.0,0.022896335,2024,2
2024-02-01,22.0,5.0,0.022041842,2024,2
2024-02-01,22.0,6.0,0.022896335,2024,2
2024-02-01,22.0,7.0,0.022041842,2024,2
2024-02-01,22.0,8.0,0.0172811,2024,2
2024-02-01,22.0,9.0,0.016060397,2024,2
2024-02-01,22.0,10.0,0.013863132,2024,2
2024-02-01,22.0,11.0,0.00910239,2024,2
2024-02-01,22.0,12.0,0.004707859,2024,2
2024-02-01,22.0,13.0,0.004341648,2024,2
2024-02-01,22.0,14.0,0.0015340305,2024,2
2024-02-01,22.0,15.0,0.0012898899,2024,2
2024-02-01,22.0,16.0,0.0019002415,2024,2
2024-02-01,22.0,17.0,0.002510593,2024,2
2024-02-01,22.0,18.0,0.002510593,2024,2
2024-02-01,22.0,19.0,0.002510593,2024,2
2024-02-01,22.0,20.0,0.002510593,2024,2
2024-02-01,21.0,-20.0,0.08612876,2024,2
2024-02-01,21.0,-19.0,0.0596395,2024,2
2024-02-01,21.0,-18.0,0.0440145,2024,2
2024-02-01,21.0,-17.0,0.02484946,2024,2
2024-02-01,21.0,-16.0,0.024239108,2024,2
2024-02-01,21.0,-15.0,0.026436374,2024,2
2024-02-01,21.0,-14.0,0.02887778,2024,2
2024-02-01,21.0,-13.0,0.033638522,2024,2
2024-02-01,21.0,-12.0,0.053413913,2024,2
2024-02-01,21.0,-11.0,0.0641561,2024,2
2024-02-01,21.0,-10.0,0.050972506,2024,2
2024-02-01,21.0,-9.0,0.04023032,2024,2
2024-02-01,21.0,-8.0,0.034615085,2024,2
2024-02-01,21.0,-7.0,0.03302817,2024,2
2024-02-01,21.0,-6.0,0.029854342,2024,2
2024-02-01,21.0,-5.0,0.029854342,2024,2
2024-02-01,21.0,-4.0,0.031685397,2024,2
2024-02-01,21.0,-3.0,0.02887778,2024,2
2024-02-01,21.0,-2.0,0.026070163,2024,2
2024-02-01,21.0,-1.0,0.02484946,2024,2
2024-02-01,21.0,0.0,0.020454928,2024,2
2024-02-01,21.0,1.0,0.0172811,2024,2
2024-02-01,21.0,2.0,0.018257663,2024,2
2024-02-01,21.0,3.0,0.018257663,2024,2
2024-02-01,21.0,4.0,0.013863132,2024,2
2024-02-01,21.0,5.0,0.01288657,2024,2
2024-02-01,21.0,6.0,0.012520359,2024,2
2024-02-01,21.0,7.0,0.011665867,2024,2
2024-02-01,21.0,8.0,0.012520359,2024,2
2024-02-01,21.0,9.0,0.011299656,2024,2
2024-02-01,21.0,10.0,0.0069051245,2024,2
2024-02-01,21.0,11.0,0.002144382,2024,2
2024-02-01,21.0,12.0,0.0019002415,2024,2
2024-02-01,21.0,13.0,0.0015340305,2024,2
2024-02-01,21.0,14.0,0.0012898899,2024,2
2024-02-01,21.0,15.0,0.000923679,2024,2
2024-02-01,21.0,16.0,0.0012898899,2024,2
2024-02-01,21.0,17.0,0.0019002415,2024,2
2024-02-01,21.0,18.0,0.002144382,2024,2
2024-02-01,21.0,19.0,0.002144382,2024,2
2024-02-01,21.0,20.0,0.0012898899,2024,2
2024-02-01,20.0,-20.0,0.06879477,2024,2
2024-02-01,20.0,-19.0,0.042427585,2024,2
2024-02-01,20.0,-18.0,0.026680514,2024,2
2024-02-01,20.0,-17.0,0.027046725,2024,2
2024-02-01,20.0,-16.0,0.026436374,2024,2
2024-02-01,20.0,-15.0,0.027657077,2024,2
2024-02-01,20.0,-14.0,0.030220553,2024,2
2024-02-01,20.0,-13.0,0.0440145,2024,2
2024-02-01,20.0,-12.0,0.06378989,2024,2
2024-02-01,20.0,-11.0,0.05561118,2024,2
2024-02-01,20.0,-10.0,0.042427585,2024,2
2024-02-01,20.0,-9.0,0.039619967,2024,2
2024-02-01,20.0,-8.0,0.034004733,2024,2
2024-02-01,20.0,-7.0,0.02887778,2024,2
2024-02-01,20.0,-6.0,0.025826022,2024,2
2024-02-01,20.0,-5.0,0.028267428,2024,2
2024-02-01,20.0,-4.0,0.030220553,2024,2
2024-02-01,20.0,-3.0,0.031441256,2024,2
2024-02-01,20.0,-2.0,0.02863364,2024,2
2024-02-01,20.0,-1.0,0.020088717,2024,2
2024-02-01,20.0,0.0,0.015694186,2024,2
2024-02-01,20.0,1.0,0.0147176245,2024,2
2024-02-01,20.0,2.0,0.015694186,2024,2
2024-02-01,20.0,3.0,0.013863132,2024,2
2024-02-01,20.0,4.0,0.009468601,2024,2
2024-02-01,20.0,5.0,0.010078953,2024,2
2024-02-01,20.0,6.0,0.009712742,2024,2
2024-02-01,20.0,7.0,0.007881687,2024,2
2024-02-01,20.0,8.0,0.0088582495,2024,2
2024-02-01,20.0,9.0,0.0065389136,2024,2
2024-02-01,20.0,10.0,0.002144382,2024,2
2024-02-01,20.0,11.0,0.0012898899,2024,2
2024-02-01,20.0,12.0,0.000923679,2024,2
2024-02-01,20.0,13.0,0.000923679,2024,2
2024-02-01,20.0,14.0,0.00067953835,2024,2
2024-02-01,20.0,15.0,0.00031332741,2024,2
2024-02-01,20.0,16.0,0.00067953835,2024,2
2024-02-01,20.0,17.0,0.00067953835,2024,2
2024-02-01,20.0,18.0,0.000923679,2024,2
2024-02-01,20.0,19.0,0.0012898899,2024,2
2024-02-01,20.0,20.0,0.00031332741,2024,2
2024-03-01,40.0,-20.0,3.527362,2024,3
2024-03-01,40.0,-19.0,3.3647645,2024,3
2024-03-01,40.0,-18.0,3.3166687,2024,3
2024-03-01,40.0,-17.0,3.205951,2024,3
2024-03-01,40.0,-16.0,3.0605652,2024,3
2024-03-01,40.0,-15.0,2.9441102,2024,3
2024-03-01,40.0,-14.0,2.8532898,2024,3
2024-03-01,40.0,-13.0,2.7881043,2024,3
2024-03-01,40.0,-12.0,2.7655213,2024,3
2024-03-01,40.0,-11.0,2.7921326,2024,3
2024-03-01,40.0,-10.0,3.261493,2024,3
2024-03-01,40.0,-9.0,3.843036,2024,3
2024-03-01,40.0,-8.0,4.333514,2024,3
2024-03-01,40.0,-7.0,3.8680604,2024,3
2024-03-01,40.0,-6.0,3.1865418,2024,3
2024-03-01,40.0,-5.0,2.9781678,2024,3
2024-03-01,40.0,-4.0,2.2589295,2024,3
2024-03-01,40.0,-3.0,1.9294617,2024,3
2024-03-01,40.0,-2.0,1.7452576,2024,3
2024-03-01,40.0,-1.0,1.4547303,2024,3
2024-03-01,40.0,0.0,1.1936219,2024,3
2024-03-01,40.0,1.0,1.11745,2024,3
2024-03-01,40.0,2.0,1.2188904,2024,3
2024-03-01,40.0,3.0,1.3905213,2024,3
2024-03-01,40.0,4.0,1.4686463,2024,3
2024-03-01,40.0,5.0,1.6571229,2024,3
2024-03-01,40.0,6.0,1.8020203,2024,3
2024-03-01,40.0,7.0,1.7954285,2024,3
2024-03-01,40.0,8.0,2.2039979,2024,3
2024-03-01,40.0,9.0,2.1795838,2024,3
2024-03-01,40.0,10.0,1.7425721,2024,3
2024-03-01,40.0,11.0,1.7912781,2024,3
2024-03-01,40.0,12.0,2.074237,2024,3
2024-03-01,40.0,13.0,2.2256043,2024,3
2024-03-01,40.0,14.0,3.1841004,2024,3
2024-03-01,40.0,15.0,4.3408384,2024,3
2024-03-01,40.0,16.0,3.2585633,2024,3
2024-03-01,40.0,17.0,2.230121,2024,3
2024-03-01,40.0,18.0,2.5197937,2024,3
2024-03-01,40.0,19.0,3.4085877,2024,3
2024-03-01,40.0,20.0,3.8833191,2024,3
2024-03-01,39.0,-20.0,3.264911,2024,3
2024-03-01,39.0,-19.0,3.0998719,2024,3
2024-03-01,39.0,-18.0,2.9538758,2024,3
2024-03-01,39.0,-17.0,2.841327,2024,3
2024-03-01,39.0,-16.0,2.7695496,2024,3
2024-03-01,39.0,-15.0,2.6518738,2024,3
2024-03-01,39.0,-14.0,2.5661805,2024,3
2024-03-01,39.0,-13.0,2.5001404,2024,3
2024-03-01,39.0,-12.0,2.5017273,2024,3
2024-03-01,39.0,-11.0,2.5284607,2024,3
2024-03-01,39.0,-10.0,2.647113,2024,3
2024-03-01,39.0,-9.0,3.2335389,2024,3
2024-03-01,39.0,-8.0,3.2238953,2024,3
2024-03-01,39.0,-7.0,2.7536805,2024,3
2024-03-01,39.0,-6.0,2.5580018,2024,3
2024-03-01,39.0,-5.0,2.3493836,2024,3
2024-03-01,39.0,-4.0,2.4848816,2024,3
2024-03-01,39.0,-3.0,2.150409,2024,3
2024-03-01,39.0,-2.0,1.3897889,2024,3
2024-03-01,39.0,-1.0,1.0941346,2024,3
2024-03-01,39.0,0.0,1.1518738,2024,3
2024-03-01,39.0,1.0,1.075824,2024,3
2024-03-01,39.0,2.0,1.1953309,2024,3
2024-03-01,39.0,3.0,1.3697693,2024,3
2024-03-01,39.0,4.0,1.5732605,2024,3
2024-03-01,39.0,5.0,1.7645447,2024,3
2024-03-01,39.0,6.0,1.8772156,2024,3
2024-03-01,39.0,7.0,1.8706238,2024,3
2024-03-01,39.0,8.0,1.8409607,2024,3
2024-03-01,39.0,9.0,1.8150818,2024,3
2024-03-01,39.0,10.0,1.6892273,2024,3
2024-03-01,39.0,11.0,1.7393982,2024,3
2024-03-01,39.0,12.0,2.0477479,2024,3
2024-03-01,39.0,13.0,2.202533,2024,3
2024-03-01,39.0,14.0,2.661029,2024,3
2024-03-01,39.0,15.0,3.8294861,2024,3
2024-03-01,39.0,16.0,3.7306092,2024,3
2024-03-01,39.0,17.0,2.6897156,2024,3
2024-03-01,39.0,18.0,2.3956482,2024,3
2024-03-01,39.0,19.0,3.2923768,2024,3
2024-03-01,39.0,20.0,4.236224,2024,3
2024-03-01,38.0,-20.0,2.9413025,2024,3
2024-03-01,38.0,-19.0,2.7873719,2024,3
2024-03-01,38.0,-18.0,2.639911,2024,3
2024-03-01,38.0,-17.0,2.5449402,2024,3
2024-03-01,38.0,-16.0,2.4719422,2024,3
2024-03-01,38.0,-15.0,2.4151795,2024,3
2024-03-01,38.0,-14.0,2.3283875,2024,3
2024-03-01,38.0,-13.0,2.2793152,2024,3
2024-03-01,38.0,-12.0,2.2804139,2024,3
2024-03-01,38.0,-11.0,2.2064393,2024,3
2024-03-01,38.0,-10.0,2.325702,2024,3
2024-03-01,38.0,-9.0,2.525531,2024,3
2024-03-01,38.0,-8.0,2.5156434,2024,3
2024-03-01,38.0,-7.0,2.647113,2024,3
2024-03-01,38.0,-6.0,2.4519227,2024,3
2024-03-01,38.0,-5.0,2.39162,2024,3
2024-03-01,38.0,-4.0,2.5274842,2024,3
2024-03-01,38.0,-3.0,1.912494,2024,3
2024-03-01,38.0,-2.0,1.1416199,2024,3
2024-03-01,38.0,-1.0,0.9864685,2024,3
2024-03-01,38.0,0.0,1.0457947,2024,3
2024-03-01,38.0,1.0,1.2706482,2024,3
2024-03-01,38.0,2.0,1.3938172,2024,3
2024-03-01,38.0,3.0,1.823993,2024,3
2024-03-01,38.0,4.0,2.032367,2024,3
2024-03-01,38.0,5.0,2.313617,2024,3
2024-03-01,38.0,6.0,2.4288514,2024,3
2024-03-01,38.0,7.0,2.4250672,2024,3
2024-03-01,38.0,8.0,2.3958924,2024,3
2024-03-01,38.0,9.0,2.1673768,2024,3
2024-03-01,38.0,10.0,2.035785,2024,3
2024-03-01,38.0,11.0,1.8194764,2024,3
2024-03-01,38.0,12.0,2.129413,2024,3
2024-03-01,38.0,13.0,2.1474793,2024,3
2024-03-01,38.0,14.0,2.6063416,2024,3
2024-03-01,38.0,15.0,2.4696229,2024,3
2024-03-01,38.0,16.0,2.3700135,2024,3
2024-03-01,38.0,17.0,2.4205506,2024,3
2024-03-01,38.0,18.0,2.1270936,2024,3
2024-03-01,38.0,19.0,2.3905213,2024,3
2024-03-01,38.0,20.0,3.3436463,2024,3
2024-03-01,37.0,-20.0,2.6515076,2024,3
2024-03-01,37.0,-19.0,2.49599,2024,3
2024-03-01,37.0,-18.0,2.4427674,2024,3
2024-03-01,37.0,-17.0,2.346698,2024,3
2024-03-01,37.0,-16.0,2.247699,2024,3
2024-03-01,37.0,-15.0,2.1899598,2024,3
2024-03-01,37.0,-14.0,2.1159852,2024,3
2024-03-01,37.0,-13.0,2.0660584,2024,3
2024-03-01,37.0,-12.0,2.0143006,2024,3
2024-03-01,37.0,-11.0,1.9392273,2024,3
2024-03-01,37.0,-10.0,1.8618348,2024,3
2024-03-01,37.0,-9.0,2.0627625,2024,3
2024-03-01,37.0,-8.0,2.1274598,2024,3
2024-03-01,37.0,-7.0,2.2621033,2024,3
2024-03-01,37.0,-6.0,2.9434998,2024,3
2024-03-01,37.0,-5.0,2.8819764,2024,3
2024-03-01,37.0,-4.0,2.2762635,2024,3
2024-03-01,37.0,-3.0,1.6543152,2024,3
2024-03-01,37.0,-2.0,1.2520936,2024,3
2024-03-01,37.0,-1.0,1.0969422,2024,3
2024-03-01,37.0,0.0,1.3901551,2024,3
