time,lat,lon,prec_est,year,month
2024-03-01,27.0,18.0,0.011667854,2024,3
2024-03-01,27.0,19.0,0.008860237,2024,3
2024-03-01,27.0,20.0,0.009104378,2024,3
2024-03-01,26.0,-20.0,0.35907996,2024,3
2024-03-01,26.0,-19.0,0.3017069,2024,3
2024-03-01,26.0,-18.0,0.21955359,2024,3
2024-03-01,26.0,-17.0,0.18891394,2024,3
2024-03-01,26.0,-16.0,0.16840613,2024,3
2024-03-01,26.0,-15.0,0.1561991,2024,3
2024-03-01,26.0,-14.0,0.12592566,2024,3
2024-03-01,26.0,-13.0,0.120676644,2024,3
2024-03-01,26.0,-12.0,0.101267464,2024,3
2024-03-01,26.0,-11.0,0.082102425,2024,3
2024-03-01,26.0,-10.0,0.07099403,2024,3
2024-03-01,26.0,-9.0,0.06415809,2024,3
2024-03-01,26.0,-8.0,0.051218636,2024,3
2024-03-01,26.0,-7.0,0.04426063,2024,3
2024-03-01,26.0,-6.0,0.039866097,2024,3
2024-03-01,26.0,-5.0,0.03644813,2024,3
2024-03-01,26.0,-4.0,0.02887977,2024,3
2024-03-01,26.0,-3.0,0.024485238,2024,3
2024-03-01,26.0,-2.0,0.022287972,2024,3
2024-03-01,26.0,-1.0,0.020090707,2024,3
2024-03-01,26.0,0.0,0.014719612,2024,3
2024-03-01,26.0,1.0,0.018259652,2024,3
2024-03-01,26.0,2.0,0.022898324,2024,3
2024-03-01,26.0,3.0,0.018259652,2024,3
2024-03-01,26.0,4.0,0.011667854,2024,3
2024-03-01,26.0,5.0,0.013498909,2024,3
2024-03-01,26.0,6.0,0.015696175,2024,3
2024-03-01,26.0,7.0,0.017893441,2024,3
2024-03-01,26.0,8.0,0.020701058,2024,3
2024-03-01,26.0,9.0,0.018870004,2024,3
2024-03-01,26.0,10.0,0.011911995,2024,3
2024-03-01,26.0,11.0,0.0094705885,2024,3
2024-03-01,26.0,12.0,0.011301643,2024,3
2024-03-01,26.0,13.0,0.010691292,2024,3
2024-03-01,26.0,14.0,0.012278206,2024,3
2024-03-01,26.0,15.0,0.011667854,2024,3
2024-03-01,26.0,16.0,0.008127815,2024,3
2024-03-01,26.0,17.0,0.0062967604,2024,3
2024-03-01,26.0,18.0,0.0047098463,2024,3
2024-03-01,26.0,19.0,0.0043436354,2024,3
2024-03-01,26.0,20.0,0.0047098463,2024,3
2024-03-01,25.0,-20.0,0.25055945,2024,3
2024-03-01,25.0,-19.0,0.19282019,2024,3
2024-03-01,25.0,-18.0,0.14997351,2024,3
2024-03-01,25.0,-17.0,0.11908973,2024,3
2024-03-01,25.0,-16.0,0.11530555,2024,3
2024-03-01,25.0,-15.0,0.10309852,2024,3
2024-03-01,25.0,-14.0,0.10212196,2024,3
2024-03-01,25.0,-13.0,0.09675086,2024,3
2024-03-01,25.0,-12.0,0.07636512,2024,3
2024-03-01,25.0,-11.0,0.05720008,2024,3
2024-03-01,25.0,-10.0,0.05720008,2024,3
2024-03-01,25.0,-9.0,0.050242074,2024,3
2024-03-01,25.0,-8.0,0.038035043,2024,3
2024-03-01,25.0,-7.0,0.031077035,2024,3
2024-03-01,25.0,-6.0,0.0254618,2024,3
2024-03-01,25.0,-5.0,0.022043832,2024,3
2024-03-01,25.0,-4.0,0.020090707,2024,3
2024-03-01,25.0,-3.0,0.015696175,2024,3
2024-03-01,25.0,-2.0,0.013254768,2024,3
2024-03-01,25.0,-1.0,0.011057503,2024,3
2024-03-01,25.0,0.0,0.0176493,2024,3
2024-03-01,25.0,1.0,0.02106727,2024,3
2024-03-01,25.0,2.0,0.015452034,2024,3
2024-03-01,25.0,3.0,0.010691292,2024,3
2024-03-01,25.0,4.0,0.016306527,2024,3
2024-03-01,25.0,5.0,0.018259652,2024,3
2024-03-01,25.0,6.0,0.012888557,2024,3
2024-03-01,25.0,7.0,0.015085823,2024,3
2024-03-01,25.0,8.0,0.01386512,2024,3
2024-03-01,25.0,9.0,0.011911995,2024,3
2024-03-01,25.0,10.0,0.011057503,2024,3
2024-03-01,25.0,11.0,0.008494026,2024,3
2024-03-01,25.0,12.0,0.0075174635,2024,3
2024-03-01,25.0,13.0,0.006907112,2024,3
2024-03-01,25.0,14.0,0.006540901,2024,3
2024-03-01,25.0,15.0,0.0059305495,2024,3
2024-03-01,25.0,16.0,0.0059305495,2024,3
2024-03-01,25.0,17.0,0.004099495,2024,3
2024-03-01,25.0,18.0,0.0031229323,2024,3
2024-03-01,25.0,19.0,0.0028787917,2024,3
2024-03-01,25.0,20.0,0.0025125807,2024,3
2024-03-01,24.0,-20.0,0.18354285,2024,3
2024-03-01,24.0,-19.0,0.15339148,2024,3
2024-03-01,24.0,-18.0,0.11030067,2024,3
2024-03-01,24.0,-17.0,0.09870399,2024,3
2024-03-01,24.0,-16.0,0.09491981,2024,3
2024-03-01,24.0,-15.0,0.09174598,2024,3
2024-03-01,24.0,-14.0,0.09076942,2024,3
2024-03-01,24.0,-13.0,0.066355355,2024,3
2024-03-01,24.0,-12.0,0.045847543,2024,3
2024-03-01,24.0,-11.0,0.050242074,2024,3
2024-03-01,24.0,-10.0,0.050242074,2024,3
2024-03-01,24.0,-9.0,0.041819222,2024,3
2024-03-01,24.0,-8.0,0.02949012,2024,3
2024-03-01,24.0,-7.0,0.020090707,2024,3
2024-03-01,24.0,-6.0,0.014475471,2024,3
2024-03-01,24.0,-5.0,0.01386512,2024,3
2024-03-01,24.0,-4.0,0.011911995,2024,3
2024-03-01,24.0,-3.0,0.011911995,2024,3
2024-03-01,24.0,-2.0,0.0094705885,2024,3
2024-03-01,24.0,-1.0,0.011057503,2024,3
2024-03-01,24.0,0.0,0.0176493,2024,3
2024-03-01,24.0,1.0,0.016062386,2024,3
2024-03-01,24.0,2.0,0.010325081,2024,3
2024-03-01,24.0,3.0,0.010691292,2024,3
2024-03-01,24.0,4.0,0.016306527,2024,3
2024-03-01,24.0,5.0,0.017893441,2024,3
2024-03-01,24.0,6.0,0.012522346,2024,3
2024-03-01,24.0,7.0,0.008127815,2024,3
2024-03-01,24.0,8.0,0.006907112,2024,3
2024-03-01,24.0,9.0,0.0062967604,2024,3
2024-03-01,24.0,10.0,0.005320198,2024,3
2024-03-01,24.0,11.0,0.0047098463,2024,3
2024-03-01,24.0,12.0,0.0037332838,2024,3
2024-03-01,24.0,13.0,0.0031229323,2024,3
2024-03-01,24.0,14.0,0.0028787917,2024,3
2024-03-01,24.0,15.0,0.0034891432,2024,3
2024-03-01,24.0,16.0,0.0034891432,2024,3
2024-03-01,24.0,17.0,0.0028787917,2024,3
2024-03-01,24.0,18.0,0.0019022292,2024,3
2024-03-01,24.0,19.0,0.0015360182,2024,3
2024-03-01,24.0,20.0,0.0012918776,2024,3
2024-03-01,23.0,-20.0,0.15021765,2024,3
2024-03-01,23.0,-19.0,0.12006629,2024,3
2024-03-01,23.0,-18.0,0.101877816,2024,3
2024-03-01,23.0,-17.0,0.090159066,2024,3
2024-03-01,23.0,-16.0,0.08332313,2024,3
2024-03-01,23.0,-15.0,0.08002723,2024,3
2024-03-01,23.0,-14.0,0.06354774,2024,3
2024-03-01,23.0,-13.0,0.039011605,2024,3
2024-03-01,23.0,-12.0,0.038035043,2024,3
2024-03-01,23.0,-11.0,0.042429574,2024,3
2024-03-01,23.0,-10.0,0.039866097,2024,3
2024-03-01,23.0,-9.0,0.031443246,2024,3
2024-03-01,23.0,-8.0,0.022043832,2024,3
2024-03-01,23.0,-7.0,0.012522346,2024,3
2024-03-01,23.0,-6.0,0.011301643,2024,3
2024-03-01,23.0,-5.0,0.010691292,2024,3
2024-03-01,23.0,-4.0,0.012522346,2024,3
2024-03-01,23.0,-3.0,0.012522346,2024,3
2024-03-01,23.0,-2.0,0.011667854,2024,3
2024-03-01,23.0,-1.0,0.013254768,2024,3
2024-03-01,23.0,0.0,0.012278206,2024,3
2024-03-01,23.0,1.0,0.010691292,2024,3
2024-03-01,23.0,2.0,0.008127815,2024,3
2024-03-01,23.0,3.0,0.008494026,2024,3
2024-03-01,23.0,4.0,0.009714729,2024,3
2024-03-01,23.0,5.0,0.011301643,2024,3
2024-03-01,23.0,6.0,0.010325081,2024,3
2024-03-01,23.0,7.0,0.0059305495,2024,3
2024-03-01,23.0,8.0,0.0043436354,2024,3
2024-03-01,23.0,9.0,0.0037332838,2024,3
2024-03-01,23.0,10.0,0.0031229323,2024,3
2024-03-01,23.0,11.0,0.0025125807,2024,3
2024-03-01,23.0,12.0,0.0031229323,2024,3
2024-03-01,23.0,13.0,0.0025125807,2024,3
2024-03-01,23.0,14.0,0.0019022292,2024,3
2024-03-01,23.0,15.0,0.0025125807,2024,3
2024-03-01,23.0,16.0,0.0021463698,2024,3
2024-03-01,23.0,17.0,0.0015360182,2024,3
2024-03-01,23.0,18.0,0.0019022292,2024,3
2024-03-01,23.0,19.0,0.0015360182,2024,3
2024-03-01,23.0,20.0,0.00092566665,2024,3
2024-03-01,22.0,-20.0,0.1225077,2024,3
2024-03-01,22.0,-19.0,0.10053504,2024,3
2024-03-01,22.0,-18.0,0.082224496,2024,3
2024-03-01,22.0,-17.0,0.074167855,2024,3
2024-03-01,22.0,-16.0,0.06720985,2024,3
2024-03-01,22.0,-15.0,0.053415902,2024,3
2024-03-01,22.0,-14.0,0.03681434,2024,3
2024-03-01,22.0,-13.0,0.035837777,2024,3
2024-03-01,22.0,-12.0,0.034861214,2024,3
2024-03-01,22.0,-11.0,0.03644813,2024,3
2024-03-01,22.0,-10.0,0.034006722,2024,3
2024-03-01,22.0,-9.0,0.024851449,2024,3
2024-03-01,22.0,-8.0,0.015452034,2024,3
2024-03-01,22.0,-7.0,0.01410926,2024,3
2024-03-01,22.0,-6.0,0.012888557,2024,3
2024-03-01,22.0,-5.0,0.011667854,2024,3
2024-03-01,22.0,-4.0,0.013498909,2024,3
2024-03-01,22.0,-3.0,0.013498909,2024,3
2024-03-01,22.0,-2.0,0.012522346,2024,3
2024-03-01,22.0,-1.0,0.011911995,2024,3
2024-03-01,22.0,0.0,0.011057503,2024,3
2024-03-01,22.0,1.0,0.0075174635,2024,3
2024-03-01,22.0,2.0,0.0050760573,2024,3
2024-03-01,22.0,3.0,0.006540901,2024,3
2024-03-01,22.0,4.0,0.007883674,2024,3
2024-03-01,22.0,5.0,0.0062967604,2024,3
2024-03-01,22.0,6.0,0.005320198,2024,3
2024-03-01,22.0,7.0,0.0047098463,2024,3
2024-03-01,22.0,8.0,0.0031229323,2024,3
2024-03-01,22.0,9.0,0.0025125807,2024,3
2024-03-01,22.0,10.0,0.0019022292,2024,3
2024-03-01,22.0,11.0,0.0019022292,2024,3
2024-03-01,22.0,12.0,0.0025125807,2024,3
2024-03-01,22.0,13.0,0.0025125807,2024,3
2024-03-01,22.0,14.0,0.0019022292,2024,3
2024-03-01,22.0,15.0,0.0012918776,2024,3
2024-03-01,22.0,16.0,0.00092566665,2024,3
2024-03-01,22.0,17.0,0.0034891432,2024,3
2024-03-01,22.0,18.0,0.0037332838,2024,3
2024-03-01,22.0,19.0,0.0019022292,2024,3
2024-03-01,22.0,20.0,0.0012918776,2024,3
2024-03-01,21.0,-20.0,0.097727425,2024,3
2024-03-01,21.0,-19.0,0.0756327,2024,3
2024-03-01,21.0,-18.0,0.061350472,2024,3
2024-03-01,21.0,-17.0,0.05317176,2024,3
2024-03-01,21.0,-16.0,0.04804481,2024,3
2024-03-01,21.0,-15.0,0.034250863,2024,3
2024-03-01,21.0,-14.0,0.03644813,2024,3
2024-03-01,21.0,-13.0,0.035471566,2024,3
2024-03-01,21.0,-12.0,0.030832894,2024,3
2024-03-01,21.0,-11.0,0.03241981,2024,3
2024-03-01,21.0,-10.0,0.024241097,2024,3
2024-03-01,21.0,-9.0,0.015085823,2024,3
2024-03-01,21.0,-8.0,0.015696175,2024,3
2024-03-01,21.0,-7.0,0.014475471,2024,3
2024-03-01,21.0,-6.0,0.012278206,2024,3
2024-03-01,21.0,-5.0,0.011057503,2024,3
2024-03-01,21.0,-4.0,0.014719612,2024,3
2024-03-01,21.0,-3.0,0.014719612,2024,3
2024-03-01,21.0,-2.0,0.012888557,2024,3
2024-03-01,21.0,-1.0,0.012278206,2024,3
2024-03-01,21.0,0.0,0.009104378,2024,3
2024-03-01,21.0,1.0,0.005686409,2024,3
2024-03-01,21.0,2.0,0.0043436354,2024,3
2024-03-01,21.0,3.0,0.0059305495,2024,3
2024-03-01,21.0,4.0,0.006540901,2024,3
2024-03-01,21.0,5.0,0.0050760573,2024,3
2024-03-01,21.0,6.0,0.0025125807,2024,3
2024-03-01,21.0,7.0,0.0019022292,2024,3
2024-03-01,21.0,8.0,0.0025125807,2024,3
2024-03-01,21.0,9.0,0.0019022292,2024,3
2024-03-01,21.0,10.0,0.0021463698,2024,3
2024-03-01,21.0,11.0,0.0021463698,2024,3
2024-03-01,21.0,12.0,0.0015360182,2024,3
2024-03-01,21.0,13.0,0.0015360182,2024,3
2024-03-01,21.0,14.0,0.0012918776,2024,3
2024-03-01,21.0,15.0,0.000681526,2024,3
2024-03-01,21.0,16.0,0.0019022292,2024,3
2024-03-01,21.0,17.0,0.0043436354,2024,3
2024-03-01,21.0,18.0,0.0043436354,2024,3
2024-03-01,21.0,19.0,0.0025125807,2024,3
2024-03-01,21.0,20.0,0.0015360182,2024,3
2024-03-01,20.0,-20.0,0.0723368,2024,3
2024-03-01,20.0,-19.0,0.06318153,2024,3
2024-03-01,20.0,-18.0,0.04877723,2024,3
2024-03-01,20.0,-17.0,0.04120887,2024,3
2024-03-01,20.0,-16.0,0.036203988,2024,3
2024-03-01,20.0,-15.0,0.0332743,2024,3
2024-03-01,20.0,-14.0,0.035471566,2024,3
2024-03-01,20.0,-13.0,0.031687386,2024,3
2024-03-01,20.0,-12.0,0.027048714,2024,3
2024-03-01,20.0,-11.0,0.020701058,2024,3
2024-03-01,20.0,-10.0,0.012522346,2024,3
2024-03-01,20.0,-9.0,0.011301643,2024,3
2024-03-01,20.0,-8.0,0.011911995,2024,3
2024-03-01,20.0,-7.0,0.011301643,2024,3
2024-03-01,20.0,-6.0,0.009104378,2024,3
2024-03-01,20.0,-5.0,0.011667854,2024,3
2024-03-01,20.0,-4.0,0.015452034,2024,3
2024-03-01,20.0,-3.0,0.015085823,2024,3
2024-03-01,20.0,-2.0,0.013254768,2024,3
2024-03-01,20.0,-1.0,0.009714729,2024,3
2024-03-01,20.0,0.0,0.006540901,2024,3
2024-03-01,20.0,1.0,0.0050760573,2024,3
2024-03-01,20.0,2.0,0.0037332838,2024,3
2024-03-01,20.0,3.0,0.0050760573,2024,3
2024-03-01,20.0,4.0,0.005686409,2024,3
2024-03-01,20.0,5.0,0.0031229323,2024,3
2024-03-01,20.0,6.0,0.000681526,2024,3
2024-03-01,20.0,7.0,0.000681526,2024,3
2024-03-01,20.0,8.0,0.0012918776,2024,3
2024-03-01,20.0,9.0,0.0028787917,2024,3
2024-03-01,20.0,10.0,0.0031229323,2024,3
2024-03-01,20.0,11.0,0.0015360182,2024,3
2024-03-01,20.0,12.0,0.00092566665,2024,3
2024-03-01,20.0,13.0,0.0012918776,2024,3
2024-03-01,20.0,14.0,0.00092566665,2024,3
2024-03-01,20.0,15.0,0.0003153151,2024,3
2024-03-01,20.0,16.0,0.0015360182,2024,3
2024-03-01,20.0,17.0,0.0021463698,2024,3
2024-03-01,20.0,18.0,0.0021463698,2024,3
2024-03-01,20.0,19.0,0.0015360182,2024,3
2024-03-01,20.0,20.0,0.000681526,2024,3
2024-04-01,40.0,-20.0,2.7020705,2024,4
2024-04-01,40.0,-19.0,2.5597365,2024,4
2024-04-01,40.0,-18.0,2.4416945,2024,4
2024-04-01,40.0,-17.0,2.359297,2024,4
2024-04-01,40.0,-16.0,2.25157,2024,4
2024-04-01,40.0,-15.0,2.1188796,2024,4
2024-04-01,40.0,-14.0,2.0132887,2024,4
2024-04-01,40.0,-13.0,1.9490187,2024,4
2024-04-01,40.0,-12.0,1.9345534,2024,4
2024-04-01,40.0,-11.0,1.9367507,2024,4
2024-04-01,40.0,-10.0,2.272444,2024,4
2024-04-01,40.0,-9.0,2.7822707,2024,4
2024-04-01,40.0,-8.0,3.220503,2024,4
2024-04-01,40.0,-7.0,2.846968,2024,4
2024-04-01,40.0,-6.0,2.4742262,2024,4
2024-04-01,40.0,-5.0,2.366255,2024,4
2024-04-01,40.0,-4.0,1.8345778,2024,4
2024-04-01,40.0,-3.0,1.6701491,2024,4
2024-04-01,40.0,-2.0,1.6412795,2024,4
2024-04-01,40.0,-1.0,1.5348952,2024,4
2024-04-01,40.0,0.0,1.2989943,2024,4
2024-04-01,40.0,1.0,1.1704543,2024,4
2024-04-01,40.0,2.0,1.2016432,2024,4
2024-04-01,40.0,3.0,1.2540724,2024,4
2024-04-01,40.0,4.0,1.2628615,2024,4
2024-04-01,40.0,5.0,1.3437331,2024,4
2024-04-01,40.0,6.0,1.3799269,2024,4
2024-04-01,40.0,7.0,1.3815138,2024,4
2024-04-01,40.0,8.0,1.7317946,2024,4
2024-04-01,40.0,9.0,1.7614577,2024,4
2024-04-01,40.0,10.0,1.3787062,2024,4
2024-04-01,40.0,11.0,1.270735,2024,4
2024-04-01,40.0,12.0,1.4959548,2024,4
2024-04-01,40.0,13.0,1.6915114,2024,4
2024-04-01,40.0,14.0,2.4780104,2024,4
2024-04-01,40.0,15.0,3.3580153,2024,4
2024-04-01,40.0,16.0,2.576399,2024,4
2024-04-01,40.0,17.0,1.6658766,2024,4
2024-04-01,40.0,18.0,1.8432448,2024,4
2024-04-01,40.0,19.0,2.5840285,2024,4
2024-04-01,40.0,20.0,3.3284132,2024,4
2024-04-01,39.0,-20.0,2.5862868,2024,4
2024-04-01,39.0,-19.0,2.4421217,2024,4
2024-04-01,39.0,-18.0,2.3048537,2024,4
2024-04-01,39.0,-17.0,2.2208083,2024,4
2024-04-01,39.0,-16.0,2.070967,2024,4
2024-04-01,39.0,-15.0,1.9363844,2024,4
2024-04-01,39.0,-14.0,1.8155348,2024,4
2024-04-01,39.0,-13.0,1.7499831,2024,4
2024-04-01,39.0,-12.0,1.7165968,2024,4
2024-04-01,39.0,-11.0,1.7192214,2024,4
2024-04-01,39.0,-10.0,1.8871901,2024,4
2024-04-01,39.0,-9.0,2.4019606,2024,4
2024-04-01,39.0,-8.0,2.4506667,2024,4
2024-04-01,39.0,-7.0,2.0732253,2024,4
2024-04-01,39.0,-6.0,1.8837721,2024,4
2024-04-01,39.0,-5.0,1.775801,2024,4
2024-04-01,39.0,-4.0,1.9344313,2024,4
2024-04-01,39.0,-3.0,1.7685378,2024,4
2024-04-01,39.0,-2.0,1.3493483,2024,4
2024-04-01,39.0,-1.0,1.2399733,2024,4
2024-04-01,39.0,0.0,1.2474806,2024,4
2024-04-01,39.0,1.0,1.1177809,2024,4
2024-04-01,39.0,2.0,1.1742995,2024,4
2024-04-01,39.0,3.0,1.2278273,2024,4
2024-04-01,39.0,4.0,1.2921584,2024,4
2024-04-01,39.0,5.0,1.3741286,2024,4
2024-04-01,39.0,6.0,1.4197218,2024,4
2024-04-01,39.0,7.0,1.4211867,2024,4
2024-04-01,39.0,8.0,1.4108717,2024,4
2024-04-01,39.0,9.0,1.4396803,2024,4
2024-04-01,39.0,10.0,1.3114455,2024,4
2024-04-01,39.0,11.0,1.2032301,2024,4
2024-04-01,39.0,12.0,1.3967726,2024,4
2024-04-01,39.0,13.0,1.5957472,2024,4
2024-04-01,39.0,14.0,1.9659255,2024,4
2024-04-01,39.0,15.0,2.8549635,2024,4
2024-04-01,39.0,16.0,2.7903883,2024,4
2024-04-01,39.0,17.0,1.8686965,2024,4
2024-04-01,39.0,18.0,1.5915358,2024,4
2024-04-01,39.0,19.0,2.3393385,2024,4
2024-04-01,39.0,20.0,3.0038893,2024,4
2024-04-01,38.0,-20.0,2.3839552,2024,4
2024-04-01,38.0,-19.0,2.2425368,2024,4
2024-04-01,38.0,-18.0,2.1031325,2024,4
2024-04-01,38.0,-17.0,1.9681838,2024,4
2024-04-01,38.0,-16.0,1.8166945,2024,4
2024-04-01,38.0,-15.0,1.7149489,2024,4
2024-04-01,38.0,-14.0,1.5925734,2024,4
2024-04-01,38.0,-13.0,1.529463,2024,4
2024-04-01,38.0,-12.0,1.4958327,2024,4
2024-04-01,38.0,-11.0,1.5135939,2024,4
2024-04-01,38.0,-10.0,1.6827223,2024,4
2024-04-01,38.0,-9.0,1.8338454,2024,4
2024-04-01,38.0,-8.0,1.8826735,2024,4
2024-04-01,38.0,-7.0,1.9329054,2024,4
2024-04-01,38.0,-6.0,1.7433913,2024,4
2024-04-01,38.0,-5.0,1.7645705,2024,4
2024-04-01,38.0,-4.0,1.925154,2024,4
2024-04-01,38.0,-3.0,1.645674,2024,4
2024-04-01,38.0,-2.0,1.220442,2024,4
2024-04-01,38.0,-1.0,1.0168288,2024,4
2024-04-01,38.0,0.0,1.0244582,2024,4
2024-04-01,38.0,1.0,1.2195876,2024,4
2024-04-01,38.0,2.0,1.2789748,2024,4
2024-04-01,38.0,3.0,1.529341,2024,4
2024-04-01,38.0,4.0,1.5960524,2024,4
2024-04-01,38.0,5.0,1.7721388,2024,4
2024-04-01,38.0,6.0,1.8188918,2024,4
2024-04-01,38.0,7.0,1.7645094,2024,4
2024-04-01,38.0,8.0,1.7541945,2024,4
2024-04-01,38.0,9.0,1.5959303,2024,4
2024-04-01,38.0,10.0,1.463301,2024,4
2024-04-01,38.0,11.0,1.2650588,2024,4
2024-04-01,38.0,12.0,1.4596999,2024,4
2024-04-01,38.0,13.0,1.5739577,2024,4
2024-04-01,38.0,14.0,1.9465163,2024,4
2024-04-01,38.0,15.0,1.8902419,2024,4
2024-04-01,38.0,16.0,1.8232863,2024,4
2024-04-01,38.0,17.0,1.7190382,2024,4
2024-04-01,38.0,18.0,1.4419386,2024,4
2024-04-01,38.0,19.0,1.6573317,2024,4
2024-04-01,38.0,20.0,2.327864,2024,4
2024-04-01,37.0,-20.0,2.0801833,2024,4
2024-04-01,37.0,-19.0,1.9373,2024,4
2024-04-01,37.0,-18.0,1.8405592,2024,4
2024-04-01,37.0,-17.0,1.7040846,2024,4
2024-04-01,37.0,-16.0,1.6053908,2024,4
2024-04-01,37.0,-15.0,1.5027907,2024,4
2024-04-01,37.0,-14.0,1.4506056,2024,4
2024-04-01,37.0,-13.0,1.3865187,2024,4
2024-04-01,37.0,-12.0,1.331526,2024,4
2024-04-01,37.0,-11.0,1.3490431,2024,4
2024-04-01,37.0,-10.0,1.3025343,2024,4
2024-04-01,37.0,-9.0,1.4542067,2024,4
2024-04-01,37.0,-8.0,1.4517043,2024,4
2024-04-01,37.0,-7.0,1.5036452,2024,4
2024-04-01,37.0,-6.0,2.0232985,2024,4
2024-04-01,37.0,-5.0,2.044905,2024,4
2024-04-01,37.0,-4.0,1.6445143,2024,4
2024-04-01,37.0,-3.0,1.3613722,2024,4
2024-04-01,37.0,-2.0,1.1503127,2024,4
2024-04-01,37.0,-1.0,0.94682145,2024,4
2024-04-01,37.0,0.0,1.2981398,2024,4
2024-04-01,37.0,1.0,1.4974196,2024,4
2024-04-01,37.0,2.0,1.6919997,2024,4
2024-04-01,37.0,3.0,1.9444411,2024,4
2024-04-01,37.0,4.0,2.0955641,2024,4
2024-04-01,37.0,5.0,2.2734206,2024,4
2024-04-01,37.0,6.0,2.1743605,2024,4
2024-04-01,37.0,7.0,2.118025,2024,4
2024-04-01,37.0,8.0,1.9930861,2024,4
2024-04-01,37.0,9.0,1.831526,2024,4
2024-04-01,37.0,10.0,1.3843215,2024,4
2024-04-01,37.0,11.0,1.1833327,2024,4
2024-04-01,37.0,12.0,1.1926711,2024,4
2024-04-01,37.0,13.0,1.3079054,2024,4
2024-04-01,37.0,14.0,1.333174,2024,4
2024-04-01,37.0,15.0,1.2763503,2024,4
2024-04-01,37.0,16.0,1.2158034,2024,4
2024-04-01,37.0,17.0,1.1117384,2024,4
2024-04-01,37.0,18.0,1.2478468,2024,4
2024-04-01,37.0,19.0,1.4652541,2024,4
2024-04-01,37.0,20.0,1.6151564,2024,4
2024-04-01,36.0,-20.0,1.7976515,2024,4
2024-04-01,36.0,-19.0,1.7205031,2024,4
2024-04-01,36.0,-18.0,1.6226027,2024,4
2024-04-01,36.0,-17.0,1.5239089,2024,4
2024-04-01,36.0,-16.0,1.4239943,2024,4
2024-04-01,36.0,-15.0,1.3555739,2024,4
2024-04-01,36.0,-14.0,1.3024733,2024,4
2024-04-01,36.0,-13.0,1.2387526,2024,4
2024-04-01,36.0,-12.0,1.1831496,2024,4
2024-04-01,36.0,-11.0,1.1513503,2024,4
2024-04-01,36.0,-10.0,1.1044142,2024,4
2024-04-01,36.0,-9.0,1.1434157,2024,4
2024-04-01,36.0,-8.0,1.1420729,2024,4
2024-04-01,36.0,-7.0,1.6649001,2024,4
2024-04-01,36.0,-6.0,2.192549,2024,4
2024-04-01,36.0,-5.0,1.906111,2024,4
2024-04-01,36.0,-4.0,1.4996779,2024,4
2024-04-01,36.0,-3.0,1.40782,2024,4
2024-04-01,36.0,-2.0,1.1966383,2024,4
2024-04-01,36.0,-1.0,1.2875197,2024,4
2024-04-01,36.0,0.0,1.6398757,2024,4
2024-04-01,36.0,1.0,1.624861,2024,4
2024-04-01,36.0,2.0,1.8169997,2024,4
2024-04-01,36.0,3.0,1.4034255,2024,4
2024-04-01,36.0,4.0,1.5539382,2024,4
2024-04-01,36.0,5.0,1.5063918,2024,4
2024-04-01,36.0,6.0,1.4084914,2024,4
2024-04-01,36.0,7.0,1.5053542,2024,4
2024-04-01,36.0,8.0,1.3793776,2024,4
2024-04-01,36.0,9.0,1.3265822,2024,4
2024-04-01,36.0,10.0,0.87669206,2024,4
2024-04-01,36.0,11.0,0.8423903,2024,4
2024-04-01,36.0,12.0,0.8520949,2024,4
2024-04-01,36.0,13.0,0.9463942,2024,4
2024-04-01,36.0,14.0,0.9725783,2024,4
2024-04-01,36.0,15.0,0.96281266,2024,4
2024-04-01,36.0,16.0,0.9017165,2024,4
2024-04-01,36.0,17.0,0.88920426,2024,4
2024-04-01,36.0,18.0,1.0263503,2024,4
2024-04-01,36.0,19.0,1.1222975,2024,4
2024-04-01,36.0,20.0,1.2731764,2024,4
2024-04-01,35.0,-20.0,1.6572707,2024,4
2024-04-01,35.0,-19.0,1.5788405,2024,4
2024-04-01,35.0,-18.0,1.4973586,2024,4
2024-04-01,35.0,-17.0,1.397444,2024,4
2024-04-01,35.0,-16.0,1.2552931,2024,4
2024-04-01,35.0,-15.0,1.185713,2024,4
2024-04-01,35.0,-14.0,1.126692,2024,4
2024-04-01,35.0,-13.0,1.0622389,2024,4
2024-04-01,35.0,-12.0,1.0200636,2024,4
2024-04-01,35.0,-11.0,0.98795915,2024,4
2024-04-01,35.0,-10.0,1.0261061,2024,4
2024-04-01,35.0,-9.0,1.0662673,2024,4
2024-04-01,35.0,-8.0,1.3981154,2024,4
2024-04-01,35.0,-7.0,1.9263747,2024,4
2024-04-01,35.0,-6.0,2.312239,2024,4
2024-04-01,35.0,-5.0,2.026106,2024,4
2024-04-01,35.0,-4.0,1.3334792,2024,4
2024-04-01,35.0,-3.0,1.2361281,2024,4
2024-04-01,35.0,-2.0,1.3263991,2024,4
2024-04-01,35.0,-1.0,1.4172804,2024,4
2024-04-01,35.0,0.0,1.2101271,2024,4
2024-04-01,35.0,1.0,1.1939528,2024,4
2024-04-01,35.0,2.0,1.0977614,2024,4
2024-04-01,35.0,3.0,0.68174577,2024,4
2024-04-01,35.0,4.0,0.5361159,2024,4
2024-04-01,35.0,5.0,0.48734882,2024,4
2024-04-01,35.0,6.0,0.46049336,2024,4
2024-04-01,35.0,7.0,0.55790544,2024,4
2024-04-01,35.0,8.0,0.6132033,2024,4
2024-04-01,35.0,9.0,0.5608351,2024,4
