time,lat,lon,prec_est,year,month
2024-04-01,26.0,-12.0,0.1313217,2024,4
2024-04-01,26.0,-11.0,0.09030607,2024,4
2024-04-01,26.0,-10.0,0.069371015,2024,4
2024-04-01,26.0,-9.0,0.05783537,2024,4
2024-04-01,26.0,-8.0,0.040867597,2024,4
2024-04-01,26.0,-7.0,0.036473066,2024,4
2024-04-01,26.0,-6.0,0.035191327,2024,4
2024-04-01,26.0,-5.0,0.033604413,2024,4
2024-04-01,26.0,-4.0,0.029881267,2024,4
2024-04-01,26.0,-3.0,0.027989177,2024,4
2024-04-01,26.0,-2.0,0.024204997,2024,4
2024-04-01,26.0,-1.0,0.018528728,2024,4
2024-04-01,26.0,0.0,0.016636638,2024,4
2024-04-01,26.0,1.0,0.011936931,2024,4
2024-04-01,26.0,2.0,0.010655193,2024,4
2024-04-01,26.0,3.0,0.014134197,2024,4
2024-04-01,26.0,4.0,0.016026286,2024,4
2024-04-01,26.0,5.0,0.016636638,2024,4
2024-04-01,26.0,6.0,0.024204997,2024,4
2024-04-01,26.0,7.0,0.038975507,2024,4
2024-04-01,26.0,8.0,0.042759687,2024,4
2024-04-01,26.0,9.0,0.037083417,2024,4
2024-04-01,26.0,10.0,0.028294353,2024,4
2024-04-01,26.0,11.0,0.020420818,2024,4
2024-04-01,26.0,12.0,0.023594646,2024,4
2024-04-01,26.0,13.0,0.024510173,2024,4
2024-04-01,26.0,14.0,0.022312908,2024,4
2024-04-01,26.0,15.0,0.022923259,2024,4
2024-04-01,26.0,16.0,0.026097087,2024,4
2024-04-01,26.0,17.0,0.024815349,2024,4
2024-04-01,26.0,18.0,0.024204997,2024,4
2024-04-01,26.0,19.0,0.019200115,2024,4
2024-04-01,26.0,20.0,0.011631755,2024,4
2024-04-01,25.0,-20.0,0.25021818,2024,4
2024-04-01,25.0,-19.0,0.21646574,2024,4
2024-04-01,25.0,-18.0,0.19742277,2024,4
2024-04-01,25.0,-17.0,0.15518644,2024,4
2024-04-01,25.0,-16.0,0.13608244,2024,4
2024-04-01,25.0,-15.0,0.11911467,2024,4
2024-04-01,25.0,-14.0,0.12857512,2024,4
2024-04-01,25.0,-13.0,0.13638762,2024,4
2024-04-01,25.0,-12.0,0.12668303,2024,4
2024-04-01,25.0,-11.0,0.08542326,2024,4
2024-04-01,25.0,-10.0,0.059422284,2024,4
2024-04-01,25.0,-9.0,0.04776457,2024,4
2024-04-01,25.0,-8.0,0.0443466,2024,4
2024-04-01,25.0,-7.0,0.039891034,2024,4
2024-04-01,25.0,-6.0,0.03769377,2024,4
2024-04-01,25.0,-5.0,0.03616789,2024,4
2024-04-01,25.0,-4.0,0.025120525,2024,4
2024-04-01,25.0,-3.0,0.023228435,2024,4
2024-04-01,25.0,-2.0,0.022007732,2024,4
2024-04-01,25.0,-1.0,0.016331462,2024,4
2024-04-01,25.0,0.0,0.011631755,2024,4
2024-04-01,25.0,1.0,0.006932048,2024,4
2024-04-01,25.0,2.0,0.0075423997,2024,4
2024-04-01,25.0,3.0,0.011021404,2024,4
2024-04-01,25.0,4.0,0.012913493,2024,4
2024-04-01,25.0,5.0,0.013523845,2024,4
2024-04-01,25.0,6.0,0.017308025,2024,4
2024-04-01,25.0,7.0,0.032078534,2024,4
2024-04-01,25.0,8.0,0.033299237,2024,4
2024-04-01,25.0,9.0,0.027684001,2024,4
2024-04-01,25.0,10.0,0.033604413,2024,4
2024-04-01,25.0,11.0,0.025791911,2024,4
2024-04-01,25.0,12.0,0.02139738,2024,4
2024-04-01,25.0,13.0,0.022312908,2024,4
2024-04-01,25.0,14.0,0.018223552,2024,4
2024-04-01,25.0,15.0,0.018833904,2024,4
2024-04-01,25.0,16.0,0.016636638,2024,4
2024-04-01,25.0,17.0,0.015415935,2024,4
2024-04-01,25.0,18.0,0.0125472825,2024,4
2024-04-01,25.0,19.0,0.0075423997,2024,4
2024-04-01,25.0,20.0,0.007237224,2024,4
2024-04-01,24.0,-20.0,0.17722014,2024,4
2024-04-01,24.0,-19.0,0.15591887,2024,4
2024-04-01,24.0,-18.0,0.13663176,2024,4
2024-04-01,24.0,-17.0,0.1134384,2024,4
2024-04-01,24.0,-16.0,0.09427336,2024,4
2024-04-01,24.0,-15.0,0.0990341,2024,4
2024-04-01,24.0,-14.0,0.108433515,2024,4
2024-04-01,24.0,-13.0,0.11630705,2024,4
2024-04-01,24.0,-12.0,0.106541425,2024,4
2024-04-01,24.0,-11.0,0.08682707,2024,4
2024-04-01,24.0,-10.0,0.060642987,2024,4
2024-04-01,24.0,-9.0,0.047154218,2024,4
2024-04-01,24.0,-8.0,0.043675214,2024,4
2024-04-01,24.0,-7.0,0.0342758,2024,4
2024-04-01,24.0,-6.0,0.032078534,2024,4
2024-04-01,24.0,-5.0,0.03177336,2024,4
2024-04-01,24.0,-4.0,0.020725993,2024,4
2024-04-01,24.0,-3.0,0.016331462,2024,4
2024-04-01,24.0,-2.0,0.015110759,2024,4
2024-04-01,24.0,-1.0,0.013218669,2024,4
2024-04-01,24.0,0.0,0.008457927,2024,4
2024-04-01,24.0,1.0,0.0075423997,2024,4
2024-04-01,24.0,2.0,0.008152751,2024,4
2024-04-01,24.0,3.0,0.008824138,2024,4
2024-04-01,24.0,4.0,0.010655193,2024,4
2024-04-01,24.0,5.0,0.024449138,2024,4
2024-04-01,24.0,6.0,0.028294353,2024,4
2024-04-01,24.0,7.0,0.020420818,2024,4
2024-04-01,24.0,8.0,0.021702556,2024,4
2024-04-01,24.0,9.0,0.02103117,2024,4
2024-04-01,24.0,10.0,0.027012615,2024,4
2024-04-01,24.0,11.0,0.025791911,2024,4
2024-04-01,24.0,12.0,0.02139738,2024,4
2024-04-01,24.0,13.0,0.016941814,2024,4
2024-04-01,24.0,14.0,0.012913493,2024,4
2024-04-01,24.0,15.0,0.012913493,2024,4
2024-04-01,24.0,16.0,0.010655193,2024,4
2024-04-01,24.0,17.0,0.009129314,2024,4
2024-04-01,24.0,18.0,0.0062606614,2024,4
2024-04-01,24.0,19.0,0.0050399583,2024,4
2024-04-01,24.0,20.0,0.0047347825,2024,4
2024-04-01,23.0,-20.0,0.14932707,2024,4
2024-04-01,23.0,-19.0,0.12790373,2024,4
2024-04-01,23.0,-18.0,0.108189374,2024,4
2024-04-01,23.0,-17.0,0.084873945,2024,4
2024-04-01,23.0,-16.0,0.091160566,2024,4
2024-04-01,23.0,-15.0,0.09586027,2024,4
2024-04-01,23.0,-14.0,0.09463957,2024,4
2024-04-01,23.0,-13.0,0.10257414,2024,4
2024-04-01,23.0,-12.0,0.10660246,2024,4
2024-04-01,23.0,-11.0,0.086643964,2024,4
2024-04-01,23.0,-10.0,0.05508879,2024,4
2024-04-01,23.0,-9.0,0.04147795,2024,4
2024-04-01,23.0,-8.0,0.031407148,2024,4
2024-04-01,23.0,-7.0,0.022007732,2024,4
2024-04-01,23.0,-6.0,0.023228435,2024,4
2024-04-01,23.0,-5.0,0.022923259,2024,4
2024-04-01,23.0,-4.0,0.019810466,2024,4
2024-04-01,23.0,-3.0,0.015415935,2024,4
2024-04-01,23.0,-2.0,0.011631755,2024,4
2024-04-01,23.0,-1.0,0.009739665,2024,4
2024-04-01,23.0,0.0,0.009129314,2024,4
2024-04-01,23.0,1.0,0.008152751,2024,4
2024-04-01,23.0,2.0,0.0075423997,2024,4
2024-04-01,23.0,3.0,0.008152751,2024,4
2024-04-01,23.0,4.0,0.0075423997,2024,4
2024-04-01,23.0,5.0,0.02139738,2024,4
2024-04-01,23.0,6.0,0.024204997,2024,4
2024-04-01,23.0,7.0,0.016331462,2024,4
2024-04-01,23.0,8.0,0.017918376,2024,4
2024-04-01,23.0,9.0,0.017308025,2024,4
2024-04-01,23.0,10.0,0.012242107,2024,4
2024-04-01,23.0,11.0,0.011021404,2024,4
2024-04-01,23.0,12.0,0.011936931,2024,4
2024-04-01,23.0,13.0,0.0075423997,2024,4
2024-04-01,23.0,14.0,0.0066268723,2024,4
2024-04-01,23.0,15.0,0.0066268723,2024,4
2024-04-01,23.0,16.0,0.007237224,2024,4
2024-04-01,23.0,17.0,0.00565031,2024,4
2024-04-01,23.0,18.0,0.004063396,2024,4
2024-04-01,23.0,19.0,0.0028426927,2024,4
2024-04-01,23.0,20.0,0.0025375169,2024,4
2024-04-01,22.0,-20.0,0.12186125,2024,4
2024-04-01,22.0,-19.0,0.10434416,2024,4
2024-04-01,22.0,-18.0,0.0844467,2024,4
2024-04-01,22.0,-17.0,0.0879257,2024,4
2024-04-01,22.0,-16.0,0.09439543,2024,4
2024-04-01,22.0,-15.0,0.10190275,2024,4
2024-04-01,22.0,-14.0,0.10055998,2024,4
2024-04-01,22.0,-13.0,0.09933928,2024,4
2024-04-01,22.0,-12.0,0.10342863,2024,4
2024-04-01,22.0,-11.0,0.080845624,2024,4
2024-04-01,22.0,-10.0,0.049046308,2024,4
2024-04-01,22.0,-9.0,0.036473066,2024,4
2024-04-01,22.0,-8.0,0.026402263,2024,4
2024-04-01,22.0,-7.0,0.027989177,2024,4
2024-04-01,22.0,-6.0,0.02920988,2024,4
2024-04-01,22.0,-5.0,0.022923259,2024,4
2024-04-01,22.0,-4.0,0.019810466,2024,4
2024-04-01,22.0,-3.0,0.013523845,2024,4
2024-04-01,22.0,-2.0,0.009739665,2024,4
2024-04-01,22.0,-1.0,0.008152751,2024,4
2024-04-01,22.0,0.0,0.0075423997,2024,4
2024-04-01,22.0,1.0,0.0059554856,2024,4
2024-04-01,22.0,2.0,0.005345134,2024,4
2024-04-01,22.0,3.0,0.0043685716,2024,4
2024-04-01,22.0,4.0,0.00375822,2024,4
2024-04-01,22.0,5.0,0.00565031,2024,4
2024-04-01,22.0,6.0,0.008457927,2024,4
2024-04-01,22.0,7.0,0.008824138,2024,4
2024-04-01,22.0,8.0,0.010350017,2024,4
2024-04-01,22.0,9.0,0.010044841,2024,4
2024-04-01,22.0,10.0,0.0050399583,2024,4
2024-04-01,22.0,11.0,0.0034530442,2024,4
2024-04-01,22.0,12.0,0.0043685716,2024,4
2024-04-01,22.0,13.0,0.0062606614,2024,4
2024-04-01,22.0,14.0,0.005345134,2024,4
2024-04-01,22.0,15.0,0.005345134,2024,4
2024-04-01,22.0,16.0,0.0059554856,2024,4
2024-04-01,22.0,17.0,0.0059554856,2024,4
2024-04-01,22.0,18.0,0.0043685716,2024,4
2024-04-01,22.0,19.0,0.0018661302,2024,4
2024-04-01,22.0,20.0,0.0015609544,2024,4
2024-04-01,21.0,-20.0,0.09207609,2024,4
2024-04-01,21.0,-19.0,0.07449797,2024,4
2024-04-01,21.0,-18.0,0.069126874,2024,4
2024-04-01,21.0,-17.0,0.07260588,2024,4
2024-04-01,21.0,-16.0,0.08823088,2024,4
2024-04-01,21.0,-15.0,0.09586027,2024,4
2024-04-01,21.0,-14.0,0.094944745,2024,4
2024-04-01,21.0,-13.0,0.09366301,2024,4
2024-04-01,21.0,-12.0,0.08243254,2024,4
2024-04-01,21.0,-11.0,0.05972746,2024,4
2024-04-01,21.0,-10.0,0.04837492,2024,4
2024-04-01,21.0,-9.0,0.03580168,2024,4
2024-04-01,21.0,-8.0,0.035496503,2024,4
2024-04-01,21.0,-7.0,0.037083417,2024,4
2024-04-01,21.0,-6.0,0.027684001,2024,4
2024-04-01,21.0,-5.0,0.02139738,2024,4
2024-04-01,21.0,-4.0,0.014439372,2024,4
2024-04-01,21.0,-3.0,0.008152751,2024,4
2024-04-01,21.0,-2.0,0.0078475755,2024,4
2024-04-01,21.0,-1.0,0.0062606614,2024,4
2024-04-01,21.0,0.0,0.00565031,2024,4
2024-04-01,21.0,1.0,0.004063396,2024,4
2024-04-01,21.0,2.0,0.0034530442,2024,4
2024-04-01,21.0,3.0,0.0025375169,2024,4
2024-04-01,21.0,4.0,0.002171306,2024,4
2024-04-01,21.0,5.0,0.004063396,2024,4
2024-04-01,21.0,6.0,0.00375822,2024,4
2024-04-01,21.0,7.0,0.004063396,2024,4
2024-04-01,21.0,8.0,0.00565031,2024,4
2024-04-01,21.0,9.0,0.005345134,2024,4
2024-04-01,21.0,10.0,0.0043685716,2024,4
2024-04-01,21.0,11.0,0.0028426927,2024,4
2024-04-01,21.0,12.0,0.0043685716,2024,4
2024-04-01,21.0,13.0,0.0062606614,2024,4
2024-04-01,21.0,14.0,0.0062606614,2024,4
2024-04-01,21.0,15.0,0.0062606614,2024,4
2024-04-01,21.0,16.0,0.0050399583,2024,4
2024-04-01,21.0,17.0,0.0050399583,2024,4
2024-04-01,21.0,18.0,0.00565031,2024,4
2024-04-01,21.0,19.0,0.0031478684,2024,4
2024-04-01,21.0,20.0,0.0012557786,2024,4
2024-04-01,20.0,-20.0,0.07010344,2024,4
2024-04-01,20.0,-19.0,0.06412199,2024,4
2024-04-01,20.0,-18.0,0.058750898,2024,4
2024-04-01,20.0,-17.0,0.06503752,2024,4
2024-04-01,20.0,-16.0,0.08078459,2024,4
2024-04-01,20.0,-15.0,0.08047941,2024,4
2024-04-01,20.0,-14.0,0.07950285,2024,4
2024-04-01,20.0,-13.0,0.073521405,2024,4
2024-04-01,20.0,-12.0,0.0622299,2024,4
2024-04-01,20.0,-11.0,0.052830487,2024,4
2024-04-01,20.0,-10.0,0.04147795,2024,4
2024-04-01,20.0,-9.0,0.04056242,2024,4
2024-04-01,20.0,-8.0,0.040257245,2024,4
2024-04-01,20.0,-7.0,0.03177336,2024,4
2024-04-01,20.0,-6.0,0.022312908,2024,4
2024-04-01,20.0,-5.0,0.013523845,2024,4
2024-04-01,20.0,-4.0,0.0066268723,2024,4
2024-04-01,20.0,-3.0,0.005345134,2024,4
2024-04-01,20.0,-2.0,0.0050399583,2024,4
2024-04-01,20.0,-1.0,0.0066268723,2024,4
2024-04-01,20.0,0.0,0.0059554856,2024,4
2024-04-01,20.0,1.0,0.004063396,2024,4
2024-04-01,20.0,2.0,0.0034530442,2024,4
2024-04-01,20.0,3.0,0.0025375169,2024,4
2024-04-01,20.0,4.0,0.002171306,2024,4
2024-04-01,20.0,5.0,0.0015609544,2024,4
2024-04-01,20.0,6.0,0.0012557786,2024,4
2024-04-01,20.0,7.0,0.0018661302,2024,4
2024-04-01,20.0,8.0,0.0034530442,2024,4
2024-04-01,20.0,9.0,0.004063396,2024,4
2024-04-01,20.0,10.0,0.0031478684,2024,4
2024-04-01,20.0,11.0,0.0043685716,2024,4
2024-04-01,20.0,12.0,0.0059554856,2024,4
2024-04-01,20.0,13.0,0.007237224,2024,4
2024-04-01,20.0,14.0,0.007237224,2024,4
2024-04-01,20.0,15.0,0.00375822,2024,4
2024-04-01,20.0,16.0,0.0025375169,2024,4
2024-04-01,20.0,17.0,0.0018661302,2024,4
2024-04-01,20.0,18.0,0.0025375169,2024,4
2024-04-01,20.0,19.0,0.0031478684,2024,4
2024-04-01,20.0,20.0,0.0012557786,2024,4
2024-05-01,40.0,-20.0,2.4024887,2024,5
2024-05-01,40.0,-19.0,2.222374,2024,5
2024-05-01,40.0,-18.0,2.083397,2024,5
2024-05-01,40.0,-17.0,2.0110092,2024,5
2024-05-01,40.0,-16.0,1.9424058,2024,5
2024-05-01,40.0,-15.0,1.8852769,2024,5
2024-05-01,40.0,-14.0,1.8352891,2024,5
2024-05-01,40.0,-13.0,1.7918931,2024,5
2024-05-01,40.0,-12.0,1.7323838,2024,5
2024-05-01,40.0,-11.0,1.7185899,2024,5
2024-05-01,40.0,-10.0,1.9596177,2024,5
2024-05-01,40.0,-9.0,2.5232162,2024,5
2024-05-01,40.0,-8.0,3.0170517,2024,5
2024-05-01,40.0,-7.0,2.6694565,2024,5
2024-05-01,40.0,-6.0,2.4263535,2024,5
2024-05-01,40.0,-5.0,2.418602,2024,5
2024-05-01,40.0,-4.0,2.027977,2024,5
2024-05-01,40.0,-3.0,1.8600694,2024,5
2024-05-01,40.0,-2.0,1.8554307,2024,5
2024-05-01,40.0,-1.0,1.7502671,2024,5
2024-05-01,40.0,0.0,1.5222398,2024,5
2024-05-01,40.0,1.0,1.2160875,2024,5
2024-05-01,40.0,2.0,1.0507432,2024,5
2024-05-01,40.0,3.0,1.1375352,2024,5
2024-05-01,40.0,4.0,1.1115953,2024,5
2024-05-01,40.0,5.0,1.1115953,2024,5
2024-05-01,40.0,6.0,1.0926133,2024,5
2024-05-01,40.0,7.0,1.125084,2024,5
2024-05-01,40.0,8.0,1.5080186,2024,5
2024-05-01,40.0,9.0,1.6106187,2024,5
2024-05-01,40.0,10.0,1.2633897,2024,5
2024-05-01,40.0,11.0,1.1229478,2024,5
2024-05-01,40.0,12.0,1.1980821,2024,5
2024-05-01,40.0,13.0,1.236107,2024,5
2024-05-01,40.0,14.0,1.7533189,2024,5
2024-05-01,40.0,15.0,2.3902206,2024,5
2024-05-01,40.0,16.0,2.1554184,2024,5
2024-05-01,40.0,17.0,1.4807969,2024,5
2024-05-01,40.0,18.0,1.276146,2024,5
2024-05-01,40.0,19.0,1.5575792,2024,5
2024-05-01,40.0,20.0,2.1575546,2024,5
2024-05-01,39.0,-20.0,2.199974,2024,5
2024-05-01,39.0,-19.0,2.017479,2024,5
2024-05-01,39.0,-18.0,1.8704454,2024,5
2024-05-01,39.0,-17.0,1.796959,2024,5
2024-05-01,39.0,-16.0,1.7451402,2024,5
2024-05-01,39.0,-15.0,1.6871568,2024,5
2024-05-01,39.0,-14.0,1.6219712,2024,5
2024-05-01,39.0,-13.0,1.5777818,2024,5
2024-05-01,39.0,-12.0,1.5477525,2024,5
2024-05-01,39.0,-11.0,1.5339586,2024,5
2024-05-01,39.0,-10.0,1.6646959,2024,5
2024-05-01,39.0,-9.0,2.2340927,2024,5
2024-05-01,39.0,-8.0,2.3366928,2024,5
2024-05-01,39.0,-7.0,1.9862291,2024,5
2024-05-01,39.0,-6.0,1.9753038,2024,5
2024-05-01,39.0,-5.0,1.9684068,2024,5
2024-05-01,39.0,-4.0,2.0492783,2024,5
2024-05-01,39.0,-3.0,1.8793565,2024,5
2024-05-01,39.0,-2.0,1.4739,2024,5
2024-05-01,39.0,-1.0,1.3653184,2024,5
2024-05-01,39.0,0.0,1.2160875,2024,5
2024-05-01,39.0,1.0,0.90712744,2024,5
2024-05-01,39.0,2.0,0.91237646,2024,5
2024-05-01,39.0,3.0,1.0003282,2024,5
2024-05-01,39.0,4.0,1.0739976,2024,5
2024-05-01,39.0,5.0,1.0744859,2024,5
2024-05-01,39.0,6.0,1.0975572,2024,5
2024-05-01,39.0,7.0,1.130272,2024,5
2024-05-01,39.0,8.0,1.1277696,2024,5
2024-05-01,39.0,9.0,1.2303697,2024,5
2024-05-01,39.0,10.0,1.1576768,2024,5
2024-05-01,39.0,11.0,1.0167466,2024,5
2024-05-01,39.0,12.0,1.10067,2024,5
2024-05-01,39.0,13.0,1.1400377,2024,5
2024-05-01,39.0,14.0,1.2901841,2024,5
2024-05-01,39.0,15.0,1.9328233,2024,5
2024-05-01,39.0,16.0,1.9746324,2024,5
2024-05-01,39.0,17.0,1.2918321,2024,5
2024-05-01,39.0,18.0,0.91915137,2024,5
2024-05-01,39.0,19.0,1.2027208,2024,5
2024-05-01,39.0,20.0,1.545189,2024,5
2024-05-01,38.0,-20.0,1.916771,2024,5
2024-05-01,38.0,-19.0,1.8297349,2024,5
2024-05-01,38.0,-18.0,1.6811143,2024,5
2024-05-01,38.0,-17.0,1.5983506,2024,5
2024-05-01,38.0,-16.0,1.5457383,2024,5
2024-05-01,38.0,-15.0,1.4960557,2024,5
2024-05-01,38.0,-14.0,1.4301378,2024,5
2024-05-01,38.0,-13.0,1.3979112,2024,5
2024-05-01,38.0,-12.0,1.3675157,2024,5
2024-05-01,38.0,-11.0,1.3219224,2024,5
2024-05-01,38.0,-10.0,1.4532701,2024,5
2024-05-01,38.0,-9.0,1.6586534,2024,5
2024-05-01,38.0,-8.0,1.7631456,2024,5
2024-05-01,38.0,-7.0,1.9145738,2024,5
2024-05-01,38.0,-6.0,1.9046861,2024,5
2024-05-01,38.0,-5.0,1.9555894,2024,5
2024-05-01,38.0,-4.0,2.038292,2024,5
2024-05-01,38.0,-3.0,1.7307969,2024,5
2024-05-01,38.0,-2.0,1.3180772,2024,5
2024-05-01,38.0,-1.0,0.991478,2024,5
2024-05-01,38.0,0.0,0.8412095,2024,5
2024-05-01,38.0,1.0,0.94795996,2024,5
2024-05-01,38.0,2.0,0.9546738,2024,5
2024-05-01,38.0,3.0,1.102379,2024,5
2024-05-01,38.0,4.0,1.1777574,2024,5
2024-05-01,38.0,5.0,1.2879869,2024,5
2024-05-01,38.0,6.0,1.3118516,2024,5
2024-05-01,38.0,7.0,1.2831651,2024,5
2024-05-01,38.0,8.0,1.2807847,2024,5
2024-05-01,38.0,9.0,1.223961,2024,5
2024-05-01,38.0,10.0,1.1483995,2024,5
2024-05-01,38.0,11.0,0.98513037,2024,5
2024-05-01,38.0,12.0,1.069481,2024,5
2024-05-01,38.0,13.0,1.1693956,2024,5
2024-05-01,38.0,14.0,1.321129,2024,5
2024-05-01,38.0,15.0,1.2287217,2024,5
2024-05-01,38.0,16.0,1.2680284,2024,5
2024-05-01,38.0,17.0,1.0670396,2024,5
2024-05-01,38.0,18.0,0.69258887,2024,5
2024-05-01,38.0,19.0,0.7631455,2024,5
2024-05-01,38.0,20.0,1.1086046,2024,5
2024-05-01,37.0,-20.0,1.706688,2024,5
2024-05-01,37.0,-19.0,1.6182481,2024,5
2024-05-01,37.0,-18.0,1.5239488,2024,5
2024-05-01,37.0,-17.0,1.4400254,2024,5
2024-05-01,37.0,-16.0,1.369713,2024,5
2024-05-01,37.0,-15.0,1.3196031,2024,5
2024-05-01,37.0,-14.0,1.2727281,2024,5
2024-05-01,37.0,-13.0,1.2398912,2024,5
2024-05-01,37.0,-12.0,1.2146226,2024,5
2024-05-01,37.0,-11.0,1.1687852,2024,5
2024-05-01,37.0,-10.0,1.1769029,2024,5
2024-05-01,37.0,-9.0,1.3833238,2024,5
2024-05-01,37.0,-8.0,1.3654405,2024,5
2024-05-01,37.0,-7.0,1.5192491,2024,5
2024-05-01,37.0,-6.0,2.0391464,2024,5
2024-05-01,37.0,-5.0,2.090599,2024,5
2024-05-01,37.0,-4.0,1.6971055,2024,5
2024-05-01,37.0,-3.0,1.3852159,2024,5
2024-05-01,37.0,-2.0,1.0998155,2024,5
2024-05-01,37.0,-1.0,0.7721787,2024,5
2024-05-01,37.0,0.0,1.048546,2024,5
2024-05-01,37.0,1.0,1.1583482,2024,5
2024-05-01,37.0,2.0,1.3169786,2024,5
2024-05-01,37.0,3.0,1.4665147,2024,5
2024-05-01,37.0,4.0,1.644188,2024,5
2024-05-01,37.0,5.0,1.7559434,2024,5
2024-05-01,37.0,6.0,1.6897813,2024,5
2024-05-01,37.0,7.0,1.6594468,2024,5
2024-05-01,37.0,8.0,1.5079576,2024,5
2024-05-01,37.0,9.0,1.4488145,2024,5
2024-05-01,37.0,10.0,1.0856553,2024,5
2024-05-01,37.0,11.0,0.9192124,2024,5
2024-05-01,37.0,12.0,0.8199082,2024,5
2024-05-01,37.0,13.0,0.9197617,2024,5
2024-05-01,37.0,14.0,0.90126806,2024,5
2024-05-01,37.0,15.0,0.8080674,2024,5
2024-05-01,37.0,16.0,0.72505957,2024,5
2024-05-01,37.0,17.0,0.5230332,2024,5
2024-05-01,37.0,18.0,0.56667334,2024,5
2024-05-01,37.0,19.0,0.6379624,2024,5
2024-05-01,37.0,20.0,0.7107163,2024,5
2024-05-01,36.0,-20.0,1.5204087,2024,5
2024-05-01,36.0,-19.0,1.4588853,2024,5
2024-05-01,36.0,-18.0,1.3637315,2024,5
2024-05-01,36.0,-17.0,1.2959825,2024,5
2024-05-01,36.0,-16.0,1.2249376,2024,5
2024-05-01,36.0,-15.0,1.1734239,2024,5
2024-05-01,36.0,-14.0,1.1258775,2024,5
2024-05-01,36.0,-13.0,1.0877916,2024,5
2024-05-01,36.0,-12.0,1.0620958,2024,5
2024-05-01,36.0,-11.0,1.0395738,2024,5
2024-05-01,36.0,-10.0,1.0475084,2024,5
2024-05-01,36.0,-9.0,1.065941,2024,5
2024-05-01,36.0,-8.0,1.0490953,2024,5
2024-05-01,36.0,-7.0,1.5791246,2024,5
2024-05-01,36.0,-6.0,2.1068954,2024,5
2024-05-01,36.0,-5.0,1.7773668,2024,5
2024-05-01,36.0,-4.0,1.3776475,2024,5
2024-05-01,36.0,-3.0,1.2723619,2024,5
2024-05-01,36.0,-2.0,0.9855576,2024,5
2024-05-01,36.0,-1.0,1.0720445,2024,5
2024-05-01,36.0,0.0,1.3501207,2024,5
2024-05-01,36.0,1.0,1.3726426,2024,5
2024-05-01,36.0,2.0,1.529564,2024,5
2024-05-01,36.0,3.0,1.1999742,2024,5
2024-05-01,36.0,4.0,1.3772813,2024,5
2024-05-01,36.0,5.0,1.338524,2024,5
2024-05-01,36.0,6.0,1.2735826,2024,5
2024-05-01,36.0,7.0,1.3757554,2024,5
2024-05-01,36.0,8.0,1.2231065,2024,5
2024-05-01,36.0,9.0,1.1483995,2024,5
2024-05-01,36.0,10.0,0.7826157,2024,5
2024-05-01,36.0,11.0,0.6464463,2024,5
2024-05-01,36.0,12.0,0.5457383,2024,5
2024-05-01,36.0,13.0,0.50887305,2024,5
2024-05-01,36.0,14.0,0.4903794,2024,5
2024-05-01,36.0,15.0,0.4685288,2024,5
2024-05-01,36.0,16.0,0.3848496,2024,5
2024-05-01,36.0,17.0,0.39705664,2024,5
2024-05-01,36.0,18.0,0.44130713,2024,5
2024-05-01,36.0,19.0,0.46785742,2024,5
2024-05-01,36.0,20.0,0.5410996,2024,5
2024-05-01,35.0,-20.0,1.3523179,2024,5
2024-05-01,35.0,-19.0,1.2902452,2024,5
2024-05-01,35.0,-18.0,1.222191,2024,5
2024-05-01,35.0,-17.0,1.1532212,2024,5
2024-05-01,35.0,-16.0,1.079857,2024,5
2024-05-01,35.0,-15.0,1.0279771,2024,5
2024-05-01,35.0,-14.0,1.0142442,2024,5
2024-05-01,35.0,-13.0,0.97573096,2024,5
2024-05-01,35.0,-12.0,0.942833,2024,5
2024-05-01,35.0,-11.0,0.9200669,2024,5
2024-05-01,35.0,-10.0,0.90474707,2024,5
2024-05-01,35.0,-9.0,0.9238511,2024,5
2024-05-01,35.0,-8.0,1.2816392,2024,5
2024-05-01,35.0,-7.0,1.8178331,2024,5
2024-05-01,35.0,-6.0,2.236229,2024,5
2024-05-01,35.0,-5.0,1.9063951,2024,5
2024-05-01,35.0,-4.0,1.3000108,2024,5
2024-05-01,35.0,-3.0,1.1899034,2024,5
2024-05-01,35.0,-2.0,1.1999131,2024,5
2024-05-01,35.0,-1.0,1.2860948,2024,5
2024-05-01,35.0,0.0,1.1080552,2024,5
2024-05-01,35.0,1.0,1.1294786,2024,5
2024-05-01,35.0,2.0,1.0320665,2024,5
2024-05-01,35.0,3.0,0.70052344,2024,5
2024-05-01,35.0,4.0,0.5655137,2024,5
2024-05-01,35.0,5.0,0.5252915,2024,5
2024-05-01,35.0,6.0,0.44655615,2024,5
2024-05-01,35.0,7.0,0.54915625,2024,5
2024-05-01,35.0,8.0,0.5923081,2024,5
2024-05-01,35.0,9.0,0.5176621,2024,5
2024-05-01,35.0,10.0,0.52083594,2024,5
2024-05-01,35.0,11.0,0.38368994,2024,5
2024-05-01,35.0,12.0,0.34053808,2024,5
2024-05-01,35.0,13.0,0.30355078,2024,5
2024-05-01,35.0,14.0,0.32448584,2024,5
2024-05-01,35.0,15.0,0.3026963,2024,5
2024-05-01,35.0,16.0,0.31423193,2024,5
2024-05-01,35.0,17.0,0.3265,2024,5
2024-05-01,35.0,18.0,0.33370215,2024,5
2024-05-01,35.0,19.0,0.36043555,2024,5
2024-05-01,35.0,20.0,0.35317236,2024,5
2024-05-01,34.0,-20.0,1.1821519,2024,5
2024-05-01,34.0,-19.0,1.1196519,2024,5
